2017-11-07 2:13:58 +4920,0.0280,0.0092,-0.0041,-0.0403,0.1143,0.0384 
2017-11-07 2:12:28 +1770,-0.0736,0.2567,-0.1434,-1.3765,0.0811,0.0557 
2017-11-07 2:13:54 +1930,0.1463,0.0629,0.1590,1.9689,0.0520,-0.3841 
2017-11-07 2:13:57 +7680,-0.0448,-0.0623,0.0296,0.3264,-0.1059,-0.3564 
2017-11-07 2:13:43 +8460,-0.0312,-0.0024,0.0036,0.0640,-0.1717,0.1102 
2017-11-07 2:13:34 +1870,-0.0079,0.0131,-0.0180,-0.1006,-0.3253,-0.1382 
2017-11-07 2:13:50 +2410,0.0070,0.0733,-0.0061,-0.3688,0.2515,0.0422 
2017-11-07 2:13:47 +9480,0.0003,-0.0025,-0.0019,0.0498,-0.0023,0.0163 
2017-11-07 2:13:33 +2580,-0.0037,-0.0130,-0.0155,0.0349,0.0920,-0.0258 
2017-11-07 2:13:53 +5590,-0.0588,0.1951,-0.0944,-0.2576,0.1637,0.5027 
2017-11-07 2:13:50 +9050,0.0622,-0.0450,-0.1089,-0.8543,-0.0743,-0.2507 
2017-11-07 2:13:28 +2500,0.0024,-0.0062,-0.0005,0.0709,0.0769,-0.0323 
2017-11-07 2:12:20 +1540,0.1887,0.1361,-0.0849,-0.9013,0.6735,0.4276 
2017-11-07 2:13:42 +8500,0.0339,0.1138,0.1394,-0.9709,0.0983,0.2371 
2017-11-07 2:13:27 +8280,0.0211,-0.0013,0.0187,0.2578,0.0104,0.0487 
2017-11-07 2:13:43 +3630,0.0392,0.0118,0.0301,-0.3884,-0.0114,-0.0806 
2017-11-07 2:12:27 +8760,0.4517,0.2283,0.1010,-3.3034,-0.0347,1.8674 
2017-11-07 2:13:53 +4090,0.0191,0.0544,0.0817,-1.2390,0.6391,1.1949 
2017-11-07 2:12:26 +0960,0.4807,0.4520,0.3161,-4.6932,-1.2611,1.7731 
2017-11-07 2:12:25 +4320,0.3793,-0.1462,0.0666,1.5797,-0.1777,-0.9061 
2017-11-07 2:13:44 +8410,0.0027,0.0057,-0.0178,-0.0508,-0.0380,-0.0044 
2017-11-07 2:13:31 +0860,0.0125,0.0131,0.0231,0.1734,0.0836,0.0181 
2017-11-07 2:13:48 +1890,0.0037,-0.0041,-0.0034,0.0456,-0.0034,0.0173 
2017-11-07 2:13:48 +0380,-0.0003,-0.0038,-0.0051,0.0256,0.0181,0.0185 
2017-11-07 2:12:23 +8940,0.2088,0.3256,0.2057,1.5448,2.1185,1.7881 
2017-11-07 2:13:57 +1190,0.1878,-0.0674,0.1068,0.5932,-0.6114,-2.4861 
2017-11-07 2:13:34 +0970,0.0256,-0.0151,0.0038,-0.0491,-0.3089,-0.0706 
2017-11-07 2:12:23 +4420,-0.1823,0.0059,-0.2449,1.0931,-0.0694,-0.2845 
2017-11-07 2:12:27 +3630,0.0626,-0.2374,0.2131,0.1923,-0.8660,-2.2938 
2017-11-07 2:13:48 +0990,0.0025,-0.0013,0.0001,0.0318,0.0052,0.0238 
2017-11-07 2:12:21 +5410,-0.0207,0.0681,-0.1007,1.0596,0.6177,0.8426 
2017-11-07 2:13:44 +1470,0.0044,-0.0093,-0.0059,0.0032,-0.3488,0.1131 
2017-11-07 2:13:50 +6940,0.0498,0.0449,-0.2283,0.0753,0.3745,0.1892 
2017-11-07 2:12:18 +7660,-0.0054,0.0088,-0.0032,0.1990,-0.0010,0.0282 
2017-11-07 2:13:40 +4670,-0.0176,-0.0298,0.0047,-0.0176,-0.1033,-0.0113 
2017-11-07 2:12:24 +4370,0.2590,0.0410,0.1713,0.3477,-0.1573,0.1428 
2017-11-07 2:13:31 +5080,0.0088,-0.0031,0.0150,0.1418,0.0349,-0.0240 
2017-11-07 2:12:19 +9130,0.9154,-0.0635,-1.2970,-0.9810,0.5267,0.7259 
2017-11-07 2:12:18 +9770,-0.0237,-0.0171,-0.0047,0.5133,0.1258,0.1761 
2017-11-07 2:12:19 +1280,-0.0248,-0.0862,-0.1229,1.0268,0.7137,0.2240 
2017-11-07 2:13:34 +6700,-0.0035,0.0211,0.0068,-0.2951,-0.0209,-0.4902 
2017-11-07 2:13:41 +8550,-0.0244,-0.0039,-0.0371,0.4918,-0.0710,0.2356 
2017-11-07 2:13:27 +8890,0.0175,-0.0037,-0.0028,0.1628,-0.0917,0.0457 
2017-11-07 2:13:52 +7750,0.1762,0.0205,0.0991,2.1429,-0.1271,-0.8836 
2017-11-07 2:13:42 +4880,-0.1857,0.3640,-0.3509,-0.4575,-0.8514,1.2093 
2017-11-07 2:13:43 +0310,-0.0385,0.5617,-0.1994,0.7473,0.6631,-0.0067 
2017-11-07 2:12:28 +0570,-0.0703,0.2021,-0.0368,-0.2470,0.2131,-0.0467 
2017-11-07 2:13:27 +4360,-0.0436,-0.0287,-0.0041,-1.1237,-0.0666,0.0817 
2017-11-07 2:13:43 +6950,0.0034,0.0011,-0.0114,0.0974,-0.5758,0.1425 
2017-11-07 2:13:30 +6030,0.0011,-0.0119,-0.0119,0.0875,0.0306,0.0219 
2017-11-07 2:12:28 +9310,-0.1202,-0.2401,0.1216,0.0820,0.1855,0.3429 
2017-11-07 2:12:19 +8220,-0.1705,-0.3079,0.0541,-0.0426,2.6038,0.9009 
2017-11-07 2:13:30 +2110,-0.0066,0.0006,-0.0034,0.1039,-0.0087,-0.0286 
2017-11-07 2:13:58 +5220,0.0222,0.0132,0.0036,-0.0329,0.1090,0.0373 
2017-11-07 2:13:35 +3940,-0.0014,0.0726,0.0452,0.1475,-0.8171,-0.5737 
2017-11-07 2:13:51 +2370,-0.0184,-0.1882,0.2135,-3.2517,0.4389,0.2645 
2017-11-07 2:13:46 +0170,-0.0008,-0.0091,-0.0100,-0.0224,0.0185,-0.0093 
2017-11-07 2:13:42 +0060,0.0535,0.1373,-0.2128,1.2762,-0.4206,-0.2869 
2017-11-07 2:12:23 +0500,0.1316,0.0371,0.0257,-2.3320,-0.5411,-0.4700 
2017-11-07 2:13:45 +6250,-0.0004,0.0039,-0.0015,-0.0019,0.0299,0.0239 
2017-11-07 2:13:34 +7000,0.0015,0.0167,0.0202,-0.3882,-0.0667,-0.4458 
2017-11-07 2:13:45 +5650,0.0038,-0.0075,-0.0030,-0.0084,0.0214,0.0217 
2017-11-07 2:13:46 +3490,0.0189,-0.0174,-0.0108,-0.0953,0.0778,-0.0379 
2017-11-07 2:13:50 +8750,0.0961,0.0756,-0.1941,-0.3515,-0.1326,-0.3606 
2017-11-07 2:12:25 +2510,0.2291,-0.1136,-0.1096,-0.6394,0.2025,-0.0954 
2017-11-07 2:12:22 +9890,-0.0263,0.1654,0.0571,-0.3135,0.1017,0.8883 
2017-11-07 2:13:29 +7590,-0.0033,-0.0064,0.0074,0.1882,-0.0005,-0.0402 
2017-11-07 2:13:34 +1270,-0.0007,-0.0024,0.0100,-0.1829,-0.3616,-0.0798 
2017-11-07 2:13:45 +5950,-0.0031,-0.0050,-0.0036,-0.0235,0.0140,0.0174 
2017-11-07 2:13:51 +8700,-0.0170,0.1989,0.0174,0.8931,0.3572,0.7752 
2017-11-07 2:13:48 +1290,0.0004,-0.0022,-0.0028,0.0352,0.0159,0.0228 
2017-11-07 2:13:33 +8860,-0.0159,-0.0297,-0.1535,0.0247,-0.2299,0.0530 
2017-11-07 2:13:34 +6400,0.0307,0.0681,0.0364,-0.2183,0.0672,-0.4681 
2017-11-07 2:13:28 +4010,-0.0058,-0.0156,-0.0055,0.1616,0.0018,-0.0402 
2017-11-07 2:13:29 +3360,-0.0023,0.0076,-0.0040,0.1448,0.0244,-0.0508 
2017-11-07 2:13:36 +2380,-0.0514,0.0198,-0.1638,0.4910,-0.2586,1.0075 
2017-11-07 2:13:50 +4830,0.0118,0.0072,0.1100,-1.7371,0.4364,0.1980 
2017-11-07 2:13:36 +0570,-0.1775,-0.2161,0.0858,1.0157,1.7597,1.0029 
2017-11-07 2:13:31 +2670,-0.0119,-0.0002,-0.0141,0.1230,0.0669,-0.0141 
2017-11-07 2:13:35 +6950,0.0782,0.1508,0.0601,-0.3414,0.0063,-1.6891 
2017-11-07 2:12:24 +0450,0.0678,-0.2819,0.2382,1.5276,-1.7689,-0.0656 
2017-11-07 2:12:22 +3860,0.0999,-0.0222,0.0821,0.0550,-0.4206,-1.6939 
2017-11-07 2:13:40 +4070,-0.0282,0.0035,0.0153,0.2343,-0.1362,-0.0658 
2017-11-07 2:13:57 +7080,-0.0687,-0.0577,0.0579,0.4159,-0.1776,-0.4038 
2017-11-07 2:13:44 +0870,0.0300,-0.0171,-0.0269,0.1109,-0.2727,0.1555 
2017-11-07 2:12:27 +4840,0.1282,-0.3108,0.0496,0.5555,-1.0876,-1.8148 
2017-11-07 2:13:28 +7030,-0.0001,-0.0144,-0.0138,0.0082,0.0014,-0.0319 
2017-11-07 2:13:34 +2170,-0.0025,0.0042,-0.0231,-0.1580,-0.3133,-0.1393 
2017-11-07 2:13:28 +8240,0.0010,0.0099,-0.0018,-0.0025,-0.0051,-0.0073 
2017-11-07 2:12:28 +3280,0.0910,0.3506,-0.0643,-0.5328,0.0245,-0.0623 
2017-11-07 2:12:20 +2440,0.0818,-0.1294,-0.0074,-0.2254,0.7371,-0.3219 
2017-11-07 2:13:50 +0300,-0.0707,0.0059,0.0009,-0.0139,0.0249,-0.0285 
2017-11-07 2:12:23 +2000,0.0536,0.0574,-0.0575,-2.2416,-0.0990,-1.5158 
2017-11-07 2:12:21 +3600,-0.0468,-0.0800,-0.0263,0.5440,0.0745,0.3255 
2017-11-07 2:12:24 +6480,-0.1572,-0.0913,-0.0819,-0.6784,-0.6166,-0.7486 
2017-11-07 2:12:23 +1400,0.0861,0.1207,-0.0365,-1.9319,-0.5171,-1.0137 
2017-11-07 2:13:30 +3920,0.0003,-0.0071,0.0025,-0.0441,-0.0103,0.0001 
2017-11-07 2:13:40 +3770,-0.0123,0.0084,0.0060,0.3630,-0.0761,-0.0374 
2017-11-07 2:13:36 +3590,-0.1164,0.0099,-0.0327,1.2747,-0.5816,1.1644 
2017-11-07 2:12:27 +6340,0.1987,-0.3789,0.1859,-1.5165,-0.2009,1.3177 
2017-11-07 2:13:47 +2840,-0.0174,-0.0002,0.0203,-0.2262,0.2282,0.0861 
2017-11-07 2:13:29 +4570,-0.0006,-0.0038,0.0009,-0.0068,-0.0093,-0.0213 
2017-11-07 2:12:22 +1750,-0.0668,0.2334,0.0254,3.2148,0.6595,-0.2603 
2017-11-07 2:13:43 +4840,0.0234,0.0344,0.0123,0.0713,-0.3391,0.0512 
2017-11-07 2:13:46 +7410,0.0321,-0.0015,0.0035,-0.0495,0.0939,-0.0976 
2017-11-07 2:13:29 +9400,-0.0051,-0.0006,-0.0055,0.0826,-0.0128,-0.0351 
2017-11-07 2:12:26 +1560,0.1312,0.2790,0.2593,-3.2157,-0.9617,0.3033 
2017-11-07 2:12:18 +7960,0.0006,0.0175,-0.0137,0.1917,-0.0011,0.0528 
2017-11-07 2:13:43 +7550,-0.0226,-0.0052,0.0143,0.0436,-0.5219,0.0947 
2017-11-07 2:13:33 +0460,0.0062,-0.0082,-0.0149,0.1472,0.1288,-0.0168 
2017-11-07 2:13:48 +9730,0.0019,-0.0073,-0.0026,-0.0034,0.0012,0.0002 
2017-11-07 2:13:54 +9770,-0.0595,0.2425,-0.0961,0.7261,0.3904,0.7271 
2017-11-07 2:13:27 +8580,0.0165,0.0053,0.0020,0.2080,-0.0556,0.0428 
2017-11-07 2:13:45 +9570,-0.0020,-0.0052,-0.0087,-0.0015,-0.0116,-0.0052 
2017-11-07 2:12:26 +7600,0.0514,0.5172,-0.1764,-1.0421,0.4041,1.3955 
2017-11-07 2:13:55 +7910,0.0756,-0.0507,0.5663,0.5339,0.2404,-1.7151 
2017-11-07 2:12:26 +0060,0.4887,0.0602,0.3469,-3.6201,-0.8000,3.6871 
2017-11-07 2:13:33 +1370,0.0026,0.0048,0.0056,0.0171,0.0225,0.0014 
2017-11-07 2:13:28 +7330,0.0061,-0.0199,-0.0041,0.0094,0.0109,-0.0190 
2017-11-07 2:13:55 +6710,0.1406,0.1566,0.6211,0.2077,-0.7433,-1.9528 
2017-11-07 2:13:33 +7650,0.0006,0.0161,0.0724,0.1278,-0.1072,0.1546 
2017-11-07 2:13:50 +3020,-0.0324,0.0461,0.0130,-0.6405,0.4184,0.0346 
2017-11-07 2:13:50 +8150,-0.0131,0.0648,-0.1709,-0.6692,-0.0550,-0.4043 
2017-11-07 2:12:25 +7940,0.0548,-0.4828,0.1557,-1.5331,-1.3013,1.0581 
2017-11-07 2:13:49 +6990,-0.0301,-0.0712,0.0024,0.2113,-0.1609,0.1447 
2017-11-07 2:13:53 +7710,-0.1271,0.1792,-0.0567,-0.5155,-0.1011,-0.1595 
2017-11-07 2:13:47 +1940,-0.0152,-0.0078,-0.0153,-0.0974,0.2069,0.1428 
2017-11-07 2:13:30 +8140,-0.0261,0.0089,-0.0205,-0.0313,-0.0113,-0.0160 
2017-11-07 2:13:48 +7920,-0.0008,-0.0055,-0.0005,-0.0026,-0.0115,-0.0063 
2017-11-07 2:13:50 +5730,-0.0090,0.2209,0.0025,-1.6008,0.7952,0.1067 
2017-11-07 2:13:33 +3480,-0.0161,-0.1222,0.0691,0.0228,0.0524,0.0006 
2017-11-07 2:13:31 +1460,0.0123,-0.0099,0.0234,0.0299,0.0233,0.0282 
2017-11-07 2:13:53 +6800,-0.0938,0.1771,-0.0744,-0.3687,0.0378,0.2289 
2017-11-07 2:12:22 +0540,0.3296,0.2201,0.0821,-0.4839,0.0967,0.2891 
2017-11-07 2:13:50 +3620,-0.0370,-0.0148,0.0478,-0.7076,0.3496,-0.0067 
2017-11-07 2:12:19 +2490,0.2041,0.0392,-0.3086,0.0563,0.1871,0.2797 
2017-11-07 2:13:56 +9980,0.0482,0.1804,0.0397,0.5249,-0.5087,-1.6319 
2017-11-07 2:13:29 +3970,-0.0082,0.0021,0.0040,0.0212,0.0216,-0.0285 
2017-11-07 2:13:51 +4180,-0.0583,0.0683,0.0146,-5.6939,-1.2437,1.6275 
2017-11-07 2:13:33 +1070,0.0082,0.0068,0.0061,0.0356,0.0490,0.0156 
2017-11-07 2:13:35 +9970,-0.1997,-0.1084,-0.0957,-0.4790,1.5161,0.6280 
2017-11-07 2:12:28 +7500,0.0793,-0.2396,0.2513,0.5693,-0.8784,-1.6464 
2017-11-07 2:13:56 +3650,0.0435,-0.3415,-0.1426,0.3255,0.5062,0.6172 
2017-11-07 2:13:48 +7620,0.0001,-0.0060,0.0011,-0.0088,0.0002,-0.0062 
2017-11-07 2:13:47 +9780,-0.0012,-0.0063,-0.0045,0.0457,0.0084,0.0196 
2017-11-07 2:13:35 +4240,-0.0374,-0.0185,-0.0143,0.0752,-0.5083,-0.7084 
2017-11-07 2:13:48 +2490,0.0017,-0.0056,-0.0030,0.0422,-0.0161,0.0055 
2017-11-07 2:12:19 +0080,0.0095,-0.0377,0.0056,0.6390,0.1164,0.2286 
2017-11-07 2:12:18 +9470,-0.0327,0.0001,0.0051,0.4148,0.0901,0.1608 
2017-11-07 2:13:56 +6060,0.1626,0.0970,-0.0586,-1.0130,0.3552,1.6669 
2017-11-07 2:13:28 +6120,-0.0045,-0.0101,0.0001,-0.1548,-0.0067,0.0160 
2017-11-07 2:13:31 +6590,-0.0039,-0.0147,-0.0032,-0.0257,0.0045,0.0120 
2017-11-07 2:13:58 +0700,0.0120,0.0105,0.0132,-0.0164,0.0005,-0.0437 
2017-11-07 2:13:56 +0330,-0.0433,-0.0916,0.1772,1.5712,2.2705,-0.4515 
2017-11-07 2:13:33 +3780,-0.0164,0.0450,-0.0414,-0.1420,-0.0057,0.0171 
2017-11-07 2:13:55 +7010,0.1324,0.0898,0.6464,0.1518,-0.5054,-2.0463 
2017-11-07 2:13:44 +9920,-0.0034,-0.0026,-0.0072,-0.0677,0.0538,0.0101 
2017-11-07 2:13:56 +4550,-0.0775,-0.2076,-0.0226,-0.6412,0.4955,1.1593 
2017-11-07 2:12:27 +8150,0.1993,-0.1165,0.1940,-1.8703,1.1531,2.2910 
2017-11-07 2:12:19 +9730,-0.1622,0.0484,0.0404,-1.6589,-0.7749,0.9977 
2017-11-07 2:13:52 +4130,-0.0562,0.1193,0.0803,-0.2897,0.0905,-0.2241 
2017-11-07 2:13:56 +0630,0.0663,-0.1469,0.1285,1.6332,2.5413,-0.4248 
2017-11-07 2:13:55 +8820,0.2199,-0.1152,0.5443,0.6830,0.8381,-1.0954 
2017-11-07 2:13:32 +0510,0.0032,0.0014,-0.0017,0.0148,0.0183,-0.0093 
2017-11-07 2:13:32 +2920,-0.0041,0.0008,0.0190,-0.1040,0.0465,0.0143 
2017-11-07 2:12:27 +6040,0.5213,-0.4461,0.3510,-0.7977,-0.1381,0.9971 
2017-11-07 2:13:28 +6730,-0.0036,-0.0095,-0.0149,-0.0589,-0.0016,-0.0202 
2017-11-07 2:12:29 +1430,0.3928,0.0007,0.0996,-1.0821,0.5766,1.8321 
2017-11-07 2:13:54 +5250,0.0548,-0.3985,0.2463,0.2619,-0.1088,-0.5287 
2017-11-07 2:12:26 +4880,-0.2879,0.0068,0.0396,-1.8931,-0.1618,0.3452 
2017-11-07 2:13:52 +4430,0.0037,0.1341,0.0969,-0.1564,0.2398,-0.1127 
2017-11-07 2:13:46 +9520,0.0021,0.0039,-0.0113,0.0883,-0.3094,-0.0876 
2017-11-07 2:13:31 +2970,-0.0145,-0.0090,-0.0202,0.1617,0.0956,-0.0171 
2017-11-07 2:12:22 +0240,0.3609,0.1294,0.1001,-0.4347,0.3940,0.1951 
2017-11-07 2:13:47 +5250,0.0144,-0.0082,-0.0162,0.0031,0.0118,0.0131 
2017-11-07 2:13:46 +0780,0.0027,-0.0059,-0.0028,-0.0416,0.0175,-0.0104 
2017-11-07 2:12:27 +7250,-0.2387,-0.2388,-0.0445,-0.6802,0.9639,1.7724 
2017-11-07 2:13:48 +5510,0.0010,-0.0042,-0.0067,0.0113,-0.0138,0.0001 
2017-11-07 2:13:30 +4830,-0.0054,-0.0161,-0.0001,-0.0443,-0.0263,-0.0118 
2017-11-07 2:13:54 +3130,0.0391,-0.1087,0.2256,0.3195,-0.4960,-1.6321 
2017-11-07 2:13:47 +1030,-0.0086,-0.0041,-0.0216,-0.1315,-0.1643,-0.0793 
2017-11-07 2:13:49 +5780,-0.0143,-0.0580,-0.0114,0.2981,-0.1373,0.2306 
2017-11-07 2:13:27 +7380,0.0015,-0.0213,0.0678,0.1525,0.1289,-0.0329 
2017-11-07 2:13:53 +8310,0.0071,0.1499,-0.0061,-0.4028,-0.0739,-0.3175 
2017-11-07 2:13:41 +4630,0.0202,0.0246,-0.0264,0.4448,-0.0310,0.0369 
2017-11-07 2:13:27 +5570,-0.0277,0.0476,-0.0796,-0.1540,-0.0752,-0.1268 
2017-11-07 2:13:35 +9370,-0.1179,-0.0862,-0.1109,-1.2986,0.5316,0.0356 
2017-11-07 2:13:31 +8400,-0.0009,0.0018,-0.0044,0.0396,0.0364,-0.0155 
2017-11-07 2:13:47 +0130,0.0017,-0.0195,-0.0098,-0.0118,-0.3003,-0.1080 
2017-11-07 2:13:40 +8590,-0.0091,-0.0083,0.0147,0.0139,0.0280,-0.0242 
2017-11-07 2:13:41 +5830,-0.0147,0.0272,0.0075,0.1583,-0.0944,-0.0303 
2017-11-07 2:12:24 +7090,0.1872,-0.1059,-0.0654,0.1225,-0.0372,-0.0983 
2017-11-07 2:13:44 +7500,0.0124,-0.0088,-0.0128,-0.0432,-0.0295,-0.0012 
2017-11-07 2:13:44 +3580,0.0004,-0.0112,-0.0267,0.0698,-0.0478,0.0908 
2017-11-07 2:13:54 +1630,0.0906,0.0687,0.1467,2.2862,0.1943,-0.3238 
2017-11-07 2:13:46 +5600,-0.0217,-0.0010,-0.0047,-0.1333,0.0388,-0.1034 
2017-11-07 2:13:49 +0040,-0.0001,-0.0034,-0.0026,-0.0055,0.0076,0.0077 
2017-11-07 2:13:42 +5490,-0.2106,0.5962,-0.2262,4.5327,-0.9055,1.4582 
2017-11-07 2:12:23 +8340,-0.3922,-0.4100,-0.1527,2.1564,1.8085,1.3716 
2017-11-07 2:12:22 +5370,0.1595,-0.3009,0.3326,0.7792,-0.7996,-1.5984 
2017-11-07 2:12:25 +0700,-0.0705,0.0037,0.0625,-0.8070,0.2259,0.0372 
2017-11-07 2:12:28 +4190,-0.1202,0.2794,-0.1480,0.7331,0.0055,-0.8695 
2017-11-07 2:13:50 +2110,-0.0101,0.0053,0.0005,-0.4424,0.2335,0.0816 
2017-11-07 2:12:18 +7060,-0.0148,0.0328,-0.0139,0.1680,-0.0049,0.0068 
2017-11-07 2:12:27 +5740,0.3191,-0.4395,0.2961,0.1161,0.2961,0.5694 
2017-11-07 2:13:32 +1110,-0.0032,-0.0050,0.0030,0.0106,0.0226,-0.0114 
2017-11-07 2:12:23 +5920,0.1191,0.1699,0.0891,0.6611,0.4508,-0.8021 
2017-11-07 2:12:25 +0100,-0.0755,-0.0184,0.0254,-0.6914,0.0743,0.1175 
2017-11-07 2:13:51 +2670,-0.0853,-0.2516,0.2870,-4.0342,0.3454,0.4340 
2017-11-07 2:12:23 +3510,-0.0433,-0.0227,-0.0835,-0.5416,0.5715,-1.2369 
2017-11-07 2:12:24 +8290,-0.0069,-0.0147,-0.1021,0.0768,-0.1881,0.1604 
2017-11-07 2:12:22 +2950,0.2938,0.0303,-0.0205,1.3372,-0.3087,-0.6240 
2017-11-07 2:13:27 +5270,-0.0364,0.0786,-0.0791,-0.1129,-0.1291,-0.0844 
2017-11-07 2:13:53 +1370,-0.0143,-0.2568,0.1681,0.9348,0.2470,0.2770 
2017-11-07 2:12:22 +4760,0.1396,-0.2441,0.2877,0.9263,-0.6679,-2.0861 
2017-11-07 2:12:24 +2260,-0.0397,-0.0602,-0.1026,-2.7623,-0.3547,1.7460 
2017-11-07 2:13:44 +3890,0.0082,-0.0159,-0.0244,-0.0019,-0.0655,0.0842 
2017-11-07 2:13:48 +6420,0.0025,-0.0061,-0.0035,-0.0128,0.0204,0.0089 
2017-11-07 2:12:22 +3560,0.1179,0.0081,0.1171,-0.2692,-0.4742,-1.2690 
2017-11-07 2:13:43 +3330,0.0263,0.0429,0.0429,-0.5653,0.1582,-0.0785 
2017-11-07 2:13:30 +3620,-0.0023,-0.0001,0.0059,-0.0014,-0.0030,-0.0073 
2017-11-07 2:13:30 +4520,-0.0050,-0.0061,0.0064,-0.0259,-0.0039,-0.0127 
2017-11-07 2:13:50 +0600,-0.0645,-0.0316,0.0060,-0.1049,0.0054,-0.0737 
2017-11-07 2:13:30 +0000,0.0003,-0.0018,-0.0181,-0.0081,-0.0264,-0.0214 
2017-11-07 2:12:23 +2610,0.0700,-0.0576,-0.0161,-2.3876,0.4449,-2.6157 
2017-11-07 2:13:35 +5450,-0.0785,0.0652,-0.0985,-0.4891,-0.2005,-0.8127 
2017-11-07 2:13:28 +0390,-0.0072,0.0051,-0.0346,0.3357,0.0393,-0.0290 
2017-11-07 2:12:28 +3580,0.0742,0.3406,-0.0601,-0.2700,-0.1011,-0.3314 
2017-11-07 2:13:56 +5150,-0.0335,-0.0721,-0.0589,-0.6856,0.4415,1.4583 
2017-11-07 2:13:34 +9410,-0.0050,0.0053,0.0157,-0.4816,-0.2160,-0.4128 
2017-11-07 2:13:41 +2520,-0.0026,0.0005,0.0082,0.0046,-0.0275,-0.0235 
2017-11-07 2:13:55 +3390,-0.1275,0.2819,0.1949,2.9915,-0.3253,-0.2679 
2017-11-07 2:13:34 +9720,-0.0145,0.0377,0.0081,-0.5449,-0.2608,-0.3704 
2017-11-07 2:13:45 +2930,0.0042,-0.0030,-0.0062,-0.0262,-0.0252,-0.0300 
2017-11-07 2:12:20 +4250,-0.0504,-0.0562,-0.0339,0.1167,1.0953,-0.3177 
2017-11-07 2:13:52 +8350,0.1401,-0.1115,0.2153,1.1759,-0.6566,-1.3765 
2017-11-07 2:13:27 +5870,0.0520,-0.0049,-0.0218,-0.2002,-0.0357,-0.0838 
2017-11-07 2:12:26 +3680,0.0433,-0.0255,0.2696,-3.1185,-1.1075,-0.6731 
2017-11-07 2:12:23 +3210,0.0377,-0.0026,-0.1353,-0.8622,0.5573,-1.7904 
2017-11-07 2:12:21 +8730,-0.1097,0.0303,-0.0268,0.4845,0.1227,-0.1437 
2017-11-07 2:12:23 +7130,-0.1177,-0.3985,-0.2682,-0.4785,-0.6231,-0.2179 
2017-11-07 2:13:54 +6150,0.1612,-0.3297,0.1898,-0.3491,0.7402,1.2631 
2017-11-07 2:13:29 +0650,-0.0006,-0.0073,0.0029,0.0710,0.0011,-0.0275 
2017-11-07 2:12:19 +1580,0.0385,-0.1148,-0.1801,0.8863,0.7425,0.1705 
2017-11-07 2:12:25 +9450,0.1359,-0.2290,0.2122,-2.6166,-0.6132,3.2887 
2017-11-07 2:13:57 +7980,-0.0418,-0.0187,0.0180,0.3318,-0.0404,-0.2489 
2017-11-07 2:13:51 +7190,0.1313,-0.0523,0.1464,1.4301,-0.8994,2.6318 
2017-11-07 2:13:49 +8490,-0.0357,-0.0178,0.0228,0.3362,-0.2017,0.0718 
2017-11-07 2:13:49 +9700,-0.0608,-0.0389,0.0666,0.0374,-0.1290,-0.0499 
2017-11-07 2:13:32 +4130,0.0211,-0.0111,0.0068,0.1170,-0.0706,-0.0419 
2017-11-07 2:12:20 +8170,-0.0808,0.0442,-0.0064,-0.5449,0.8075,0.0879 
2017-11-07 2:13:33 +1970,-0.0028,-0.0010,-0.0054,0.0010,0.0173,-0.0082 
2017-11-07 2:13:51 +4480,-0.1491,0.0772,-0.1852,-3.0824,-1.3118,1.6646 
2017-11-07 2:13:50 +2720,-0.0033,0.0115,0.0099,-0.5390,0.2156,-0.0556 
2017-11-07 2:13:52 +1120,0.1193,0.2955,-0.1959,0.9265,0.3518,0.5976 
2017-11-07 2:12:20 +3950,-0.0372,-0.0892,-0.0874,0.1145,1.1908,-0.3705 
2017-11-07 2:12:28 +6300,0.1312,-0.0434,0.1679,1.0692,-0.7761,-1.3102 
2017-11-07 2:13:33 +9160,-0.0112,0.0107,-0.1280,-0.1436,-0.2445,0.1148 
2017-11-07 2:13:43 +6040,0.0019,0.0080,-0.0272,0.3051,-0.4080,0.1387 
2017-11-07 2:13:35 +6650,0.0059,0.0820,-0.0202,-0.6178,-0.9619,-1.4111 
2017-11-07 2:12:19 +4000,0.1682,-0.0909,0.5277,-7.4313,-2.0254,0.0878 
2017-11-07 2:13:48 +3100,0.0011,-0.0038,-0.0013,0.0434,-0.0055,0.0130 
2017-11-07 2:13:35 +5750,-0.1440,0.3785,-0.0855,-0.5116,0.6662,-1.2095 
2017-11-07 2:12:24 +1350,-0.1699,-0.3462,0.1475,-1.2932,-1.8693,0.6851 
2017-11-07 2:13:56 +8770,-0.0888,0.4246,-0.0938,1.7244,0.1365,-0.2169 
2017-11-07 2:13:53 +3480,-0.0099,-0.0443,0.0278,-1.7684,0.8136,1.8576 
2017-11-07 2:12:19 +3700,0.2609,-0.0275,0.3250,-5.2574,-1.9332,0.5812 
2017-11-07 2:13:34 +8210,-0.0158,0.0061,-0.0024,-0.3016,-0.0535,-0.4070 
2017-11-07 2:12:23 +9540,0.6570,0.2831,0.5321,2.2713,0.9847,1.5143 
2017-11-07 2:13:56 +5460,0.0637,-0.0067,-0.0983,-0.6333,0.4959,1.5957 
2017-11-07 2:13:29 +5780,0.0074,-0.0022,-0.0052,0.0541,-0.0012,0.0099 
2017-11-07 2:13:51 +3270,-0.1526,-0.5255,0.2964,-8.5867,0.4747,0.7991 
2017-11-07 2:13:54 +8560,0.1896,0.0552,0.1248,0.9299,0.4215,0.7233 
2017-11-07 2:12:28 +6000,0.2282,-0.0156,0.1298,1.4414,-0.6921,-1.1893 
