2017-10-31 11:38:37 +8340,0.0098,-0.0065,-0.0085,0.0077,0.0643,-0.003
2017-10-31 11:38:37 +8350,0.0098,-0.0065,-0.0085,0.0077,0.0643,-0.003
2017-10-31 11:38:37 +8430,0.0098,-0.0065,-0.0085,0.0077,0.0643,-0.003
2017-10-31 11:38:37 +8510,0.0178,-0.0105,-0.004,-0.0011,0.0419,-0.0031
2017-10-31 11:38:37 +8520,0.0178,-0.0105,-0.004,-0.0011,0.0419,-0.0031
2017-10-31 11:38:37 +8590,0.0178,-0.0105,-0.004,-0.0011,0.0419,-0.0031
2017-10-31 11:38:37 +8680,0.0159,-0.012,-0.0059,-0.0182,0.0399,-0.0053
2017-10-31 11:38:37 +8690,0.0159,-0.012,-0.0059,-0.0182,0.0399,-0.0053
2017-10-31 11:38:37 +8770,0.0159,-0.012,-0.0059,-0.0182,0.0399,-0.0053
2017-10-31 11:38:37 +8840,0.0158,-4.00E-04,-0.0119,-0.0469,0.041,0.0032
2017-10-31 11:38:37 +8850,0.0158,-4.00E-04,-0.0119,-0.0469,0.041,0.0032
2017-10-31 11:38:37 +8930,0.015,0.0051,-0.007,0.1204,0.131,-0.0034
2017-10-31 11:38:37 +9010,0.015,0.0051,-0.007,0.1204,0.131,-0.0034
2017-10-31 11:38:37 +9020,0.015,0.0051,-0.007,0.1204,0.131,-0.0034
2017-10-31 11:38:37 +9140,0.035,0.073,0.0022,0.2988,-0.0823,-0.0144
2017-10-31 11:38:37 +9180,0.035,0.073,0.0022,0.2988,-0.0823,-0.0144
2017-10-31 11:38:37 +9260,0.0225,-0.0013,0.0033,0.2758,0.0385,-0.005
2017-10-31 11:38:37 +9360,0.0225,-0.0013,0.0033,0.2758,0.0385,-0.005
2017-10-31 11:38:37 +9370,0.0225,-0.0013,0.0033,0.2758,0.0385,-0.005
2017-10-31 11:38:37 +9430,-0.0177,0.0176,-0.0049,0.178,0.1328,0.0149
2017-10-31 11:38:37 +9510,-0.0177,0.0176,-0.0049,0.178,0.1328,0.0149
2017-10-31 11:38:37 +9590,-0.0094,0.0251,-0.0047,0.176,0.1359,0.0363
2017-10-31 11:38:37 +9770,0.0017,0.0134,0.0042,0.142,0.0744,-0.0188
2017-10-31 11:38:37 +9780,0.0017,0.0134,0.0042,0.142,0.0744,-0.0188
2017-10-31 11:38:37 +9790,0.0017,0.0134,0.0042,0.142,0.0744,-0.0188
2017-10-31 11:38:37 +9840,0.0141,-0.0084,-5.00E-04,-0.003,-0.0035,-0.0805
2017-10-31 11:38:37 +9850,0.0141,-0.0084,-5.00E-04,-0.003,-0.0035,-0.0805
2017-10-31 11:38:37 +9930,0.0141,-0.0084,-5.00E-04,-0.003,-0.0035,-0.0805
2017-10-31 11:38:38 +0020,0.0141,-0.0084,-5.00E-04,-0.003,-0.0035,-0.0805
2017-10-31 11:38:38 +0030,-0.0155,-0.0343,-0.0163,-0.2034,-0.0066,-0.1171
2017-10-31 11:38:38 +0090,-0.0155,-0.0343,-0.0163,-0.2034,-0.0066,-0.1171
2017-10-31 11:38:38 +0200,-0.0228,-0.0364,-0.0169,-0.344,-0.0093,-0.096
2017-10-31 11:38:38 +0240,-0.0228,-0.0364,-0.0169,-0.344,-0.0093,-0.096
2017-10-31 11:38:38 +0270,-0.0228,-0.0364,-0.0169,-0.344,-0.0093,-0.096
2017-10-31 11:38:38 +0340,-0.0199,-0.0224,-0.0217,-0.3568,-0.0135,-0.0907
2017-10-31 11:38:38 +0350,-0.0199,-0.0224,-0.0217,-0.3568,-0.0135,-0.0907
2017-10-31 11:38:38 +0430,-0.0199,-0.0224,-0.0217,-0.3568,-0.0135,-0.0907
2017-10-31 11:38:38 +0550,-0.0112,-0.0465,-0.0222,-0.4391,-0.0399,-0.0749
2017-10-31 11:38:38 +0570,-0.0112,-0.0465,-0.0222,-0.4391,-0.0399,-0.0749
2017-10-31 11:38:38 +0590,-0.0112,-0.0465,-0.0222,-0.4391,-0.0399,-0.0749
2017-10-31 11:38:38 +0670,-0.033,-0.0036,-0.0042,-0.2721,0.0342,-0.0913
2017-10-31 11:38:38 +0680,-0.033,-0.0036,-0.0042,-0.2721,0.0342,-0.0913
2017-10-31 11:38:38 +0760,-0.0223,0.0151,0.0046,-0.0524,-0.0507,-0.0146
2017-10-31 11:38:38 +0910,-0.0186,-0.0419,-0.0088,-0.0461,-0.0636,-0.0083
2017-10-31 11:38:38 +0920,-0.0186,-0.0419,-0.0088,-0.0461,-0.0636,-0.0083
2017-10-31 11:38:38 +1010,-0.0186,-0.0419,-0.0088,-0.0461,-0.0636,-0.0083
2017-10-31 11:38:38 +1090,-0.028,-0.0349,-0.0113,-0.0549,-0.0038,0.0061
2017-10-31 11:38:38 +1170,-0.028,-0.0349,-0.0113,-0.0549,-0.0038,0.0061
2017-10-31 11:38:38 +1190,-0.028,-0.0349,-0.0113,-0.0549,-0.0038,0.0061
2017-10-31 11:38:38 +1260,-0.0122,-0.0182,0.0022,0.0122,-0.0129,0.036
2017-10-31 11:38:38 +1350,-0.0103,-0.0214,1.00E-04,0.0466,0.0126,0.0352
2017-10-31 11:38:38 +1360,-0.0103,-0.0214,1.00E-04,0.0466,0.0126,0.0352
2017-10-31 11:38:38 +1430,-0.0103,-0.0214,1.00E-04,0.0466,0.0126,0.0352
2017-10-31 11:38:38 +1510,8.00E-04,-0.0275,-0.0122,0.0648,0.0178,0.0492
2017-10-31 11:38:38 +1520,8.00E-04,-0.0275,-0.0122,0.0648,0.0178,0.0492
2017-10-31 11:38:38 +1590,8.00E-04,-0.0275,-0.0122,0.0648,0.0178,0.0492
2017-10-31 11:38:38 +1670,0.0096,-0.0202,-0.0184,0.0793,-0.0164,0.0436
2017-10-31 11:38:38 +1680,0.0096,-0.0202,-0.0184,0.0793,-0.0164,0.0436
2017-10-31 11:38:38 +1760,0.0096,-0.0202,-0.0184,0.0793,-0.0164,0.0436
2017-10-31 11:38:38 +1840,0.0137,0.0232,-0.0362,0.0756,-0.0493,0.0112
2017-10-31 11:38:38 +1850,0.0137,0.0232,-0.0362,0.0756,-0.0493,0.0112
2017-10-31 11:38:38 +1930,0.0137,0.0232,-0.0362,0.0756,-0.0493,0.0112
2017-10-31 11:38:38 +2010,0.0095,0.0058,-0.0211,0.1156,-0.0771,-0.0114
2017-10-31 11:38:38 +2020,0.0095,0.0058,-0.0211,0.1156,-0.0771,-0.0114
2017-10-31 11:38:38 +2100,0.0095,0.0058,-0.0211,0.1156,-0.0771,-0.0114
2017-10-31 11:38:38 +2170,-0.0144,-0.0019,-0.0335,0.0649,-0.0536,0.0155
2017-10-31 11:38:38 +2180,-0.0144,-0.0019,-0.0335,0.0649,-0.0536,0.0155
2017-10-31 11:38:38 +2260,-0.006,-0.004,-0.0324,0.0021,-0.0556,0.0411
2017-10-31 11:38:38 +2340,-0.006,-0.004,-0.0324,0.0021,-0.0556,0.0411
2017-10-31 11:38:38 +2350,-0.006,-0.004,-0.0324,0.0021,-0.0556,0.0411
2017-10-31 11:38:38 +2430,0.0012,0.0012,-0.0226,-0.0108,-0.0542,0.0025
2017-10-31 11:38:38 +2510,0.0012,0.0012,-0.0226,-0.0108,-0.0542,0.0025
2017-10-31 11:38:38 +2530,0.0012,0.0012,-0.0226,-0.0108,-0.0542,0.0025
2017-10-31 11:38:38 +2590,0.0047,6.00E-04,-0.0201,-0.0017,-0.0915,-0.0116
2017-10-31 11:38:38 +2700,0.0047,6.00E-04,-0.0201,-0.0017,-0.0915,-0.0116
2017-10-31 11:38:38 +2710,-0.0016,0.003,-0.0178,0.0237,-0.1002,-0.0127
2017-10-31 11:38:38 +2750,-0.0016,0.003,-0.0178,0.0237,-0.1002,-0.0127
2017-10-31 11:38:38 +2860,-0.0016,0.003,-0.0178,0.0237,-0.1002,-0.0127
2017-10-31 11:38:38 +2870,-0.0037,0.0091,-0.0083,0.0607,-0.1281,-0.014
2017-10-31 11:38:38 +2920,-0.0037,0.0091,-0.0083,0.0607,-0.1281,-0.014
2017-10-31 11:38:38 +3010,-0.0091,-0.0034,0.0057,0.0692,-0.126,-0.0129
2017-10-31 11:38:38 +3030,-0.0091,-0.0034,0.0057,0.0692,-0.126,-0.0129
2017-10-31 11:38:38 +3140,-0.0091,-0.0034,0.0057,0.0692,-0.126,-0.0129
2017-10-31 11:38:38 +3170,-0.0038,-0.0107,0.0151,-0.0013,-0.0836,0.0836
2017-10-31 11:38:38 +3200,-0.0038,-0.0107,0.0151,-0.0013,-0.0836,0.0836
2017-10-31 11:38:38 +3310,-0.0038,-0.0107,0.0151,-0.0013,-0.0836,0.0836
2017-10-31 11:38:38 +3360,-0.0385,-0.0722,0.0534,-0.0842,0.0336,0.0266
2017-10-31 11:38:38 +3370,-0.0385,-0.0722,0.0534,-0.0842,0.0336,0.0266
2017-10-31 11:38:38 +3460,-0.0175,-0.0238,0.0552,-0.0907,0.0788,0.1435
2017-10-31 11:38:38 +3510,-0.0175,-0.0238,0.0552,-0.0907,0.0788,0.1435
2017-10-31 11:38:38 +3520,-0.0175,-0.0238,0.0552,-0.0907,0.0788,0.1435
2017-10-31 11:38:38 +3620,-0.0175,-0.0238,0.0552,-0.0907,0.0788,0.1435
2017-10-31 11:38:38 +3680,0.0265,0.0071,0.0588,0.0364,0.0272,0.1016
2017-10-31 11:38:38 +3690,0.0265,0.0071,0.0588,0.0364,0.0272,0.1016
2017-10-31 11:38:38 +3790,0.0385,0.0133,0.0417,0.125,-0.0165,0.0158
2017-10-31 11:38:38 +3840,0.0385,0.0133,0.0417,0.125,-0.0165,0.0158
2017-10-31 11:38:38 +3860,0.0385,0.0133,0.0417,0.125,-0.0165,0.0158
2017-10-31 11:38:38 +3950,0.0205,0.0089,0.0243,0.1397,-0.027,-0.0195
2017-10-31 11:38:38 +4010,0.0205,0.0089,0.0243,0.1397,-0.027,-0.0195
2017-10-31 11:38:38 +4020,0.0205,0.0089,0.0243,0.1397,-0.027,-0.0195
2017-10-31 11:38:38 +4130,-8.00E-04,0.0018,0.0072,0.0501,0.0448,0.0012
2017-10-31 11:38:38 +4170,-8.00E-04,0.0018,0.0072,0.0501,0.0448,0.0012
2017-10-31 11:38:38 +4190,-8.00E-04,0.0018,0.0072,0.0501,0.0448,0.0012
2017-10-31 11:38:38 +4280,-0.0029,0.0099,0.0017,-0.011,0.092,0.0218
2017-10-31 11:38:38 +4350,-0.0029,0.0099,0.0017,-0.011,0.092,0.0218
2017-10-31 11:38:38 +4360,0.0047,0.0273,-0.0025,-0.008,0.0847,-0.0028
2017-10-31 11:38:38 +4460,0.0047,0.0273,-0.0025,-0.008,0.0847,-0.0028
2017-10-31 11:38:38 +4520,0.0109,0.0211,-0.0039,0.0244,0.0495,-0.0458
2017-10-31 11:38:38 +4650,0.0109,0.0211,-0.0039,0.0244,0.0495,-0.0458
2017-10-31 11:38:38 +4680,0.0075,0.0156,-0.008,0.0189,0.0379,-0.0652
2017-10-31 11:38:38 +4690,0.0075,0.0156,-0.008,0.0189,0.0379,-0.0652
2017-10-31 11:38:38 +4780,0.0075,0.0156,-0.008,0.0189,0.0379,-0.0652
2017-10-31 11:38:38 +4850,-0.0028,-8.00E-04,-0.0078,0.0157,0.0369,-0.0705
2017-10-31 11:38:38 +4860,-0.0028,-8.00E-04,-0.0078,0.0157,0.0369,-0.0705
2017-10-31 11:38:38 +4970,2.00E-04,0.0033,-0.0074,0.0134,0.022,-0.0664
2017-10-31 11:38:38 +5020,2.00E-04,0.0033,-0.0074,0.0134,0.022,-0.0664
2017-10-31 11:38:38 +5140,-0.0063,-2.00E-04,0.0029,0.0208,0.0165,-0.0579
2017-10-31 11:38:38 +5230,-0.0063,-2.00E-04,0.0029,0.0208,0.0165,-0.0579
2017-10-31 11:38:38 +5240,-0.0063,-2.00E-04,0.0029,0.0208,0.0165,-0.0579
2017-10-31 11:38:38 +5270,-0.0069,0.0036,0.0046,0.0074,0.0354,0.0043
2017-10-31 11:38:38 +5340,-0.0069,0.0036,0.0046,0.0074,0.0354,0.0043
2017-10-31 11:38:38 +5350,-0.0069,0.0036,0.0046,0.0074,0.0354,0.0043
2017-10-31 11:38:38 +5470,0.0023,-0.0119,0.0024,-0.0141,0.0172,0.0352
2017-10-31 11:38:38 +5510,0.0023,-0.0119,0.0024,-0.0141,0.0172,0.0352
2017-10-31 11:38:38 +5520,0.0023,-0.0119,0.0024,-0.0141,0.0172,0.0352
2017-10-31 11:38:38 +5620,0.003,-0.0163,0.0037,-0.028,0.0119,0.0265
2017-10-31 11:38:38 +5680,0.003,-0.0163,0.0037,-0.028,0.0119,0.0265
2017-10-31 11:38:38 +5770,4.00E-04,-0.0127,0.003,-0.0131,0.0064,0.0415
2017-10-31 11:38:38 +5850,4.00E-04,-0.0127,0.003,-0.0131,0.0064,0.0415
2017-10-31 11:38:38 +5870,4.00E-04,-0.0127,0.003,-0.0131,0.0064,0.0415
2017-10-31 11:38:38 +5960,0.002,-0.0074,0.0016,0.0059,-0.0129,0.0521
2017-10-31 11:38:38 +6030,0.0018,-0.014,-0.0075,0.0132,-0.0203,0.0349
2017-10-31 11:38:38 +6040,0.0018,-0.014,-0.0075,0.0132,-0.0203,0.0349
2017-10-31 11:38:38 +6100,0.0018,-0.014,-0.0075,0.0132,-0.0203,0.0349
2017-10-31 11:38:38 +6180,-0.0044,-0.0075,-0.0072,0.0312,-0.0279,0.0263
2017-10-31 11:38:38 +6280,-0.0044,-0.0075,-0.0072,0.0312,-0.0279,0.0263
2017-10-31 11:38:38 +6340,-0.0111,-0.0098,4.00E-04,0.0522,-0.0514,0.024
2017-10-31 11:38:38 +6450,-0.0111,-0.0098,4.00E-04,0.0522,-0.0514,0.024
2017-10-31 11:38:38 +6530,-0.0069,-0.0146,8.00E-04,0.0279,-0.0364,0.0284
2017-10-31 11:38:38 +6540,-0.0069,-0.0146,8.00E-04,0.0279,-0.0364,0.0284
2017-10-31 11:38:38 +6610,-0.0069,-0.0146,8.00E-04,0.0279,-0.0364,0.0284
2017-10-31 11:38:38 +6680,-0.0012,-0.0032,-0.0037,-0.0027,-0.0139,0.0371
2017-10-31 11:38:38 +6770,-0.0012,-0.0032,-0.0037,-0.0027,-0.0139,0.0371
2017-10-31 11:38:38 +6840,0.0043,0.0075,0.008,0.0215,-0.0386,0.0466
2017-10-31 11:38:38 +6850,0.0043,0.0075,0.008,0.0215,-0.0386,0.0466
2017-10-31 11:38:38 +6950,0.0032,-9.00E-04,0.0355,0.0139,-0.0416,0.023
2017-10-31 11:38:38 +7020,0.0032,-9.00E-04,0.0355,0.0139,-0.0416,0.023
2017-10-31 11:38:38 +7040,0.0032,-9.00E-04,0.0355,0.0139,-0.0416,0.023
2017-10-31 11:38:38 +7320,-0.0448,0.0025,0.0451,0.0076,-0.0078,-0.0773
2017-10-31 11:38:38 +7330,-0.0448,0.0025,0.0451,0.0076,-0.0078,-0.0773
2017-10-31 11:38:38 +7340,-0.0448,0.0025,0.0451,0.0076,-0.0078,-0.0773
2017-10-31 11:38:38 +7440,-0.0623,0.0018,-0.0142,-0.1979,0.1202,0.0967
2017-10-31 11:38:38 +7510,-0.0623,0.0018,-0.0142,-0.1979,0.1202,0.0967
2017-10-31 11:38:38 +7520,-0.0623,0.0018,-0.0142,-0.1979,0.1202,0.0967
2017-10-31 11:38:38 +7600,0.0406,-0.0137,-0.0091,-0.3,0.1312,0.1244
2017-10-31 11:38:38 +7680,0.0429,0.0638,0.0189,0.0301,-0.0081,-0.0548
2017-10-31 11:38:38 +7830,0.0408,0.0019,-0.0116,0.1121,-0.1685,-0.0923
2017-10-31 11:38:38 +7840,0.0408,0.0019,-0.0116,0.1121,-0.1685,-0.0923
2017-10-31 11:38:38 +7850,0.0408,0.0019,-0.0116,0.1121,-0.1685,-0.0923
2017-10-31 11:38:38 +7990,0.0024,-0.0226,-0.0313,-0.0189,-0.0967,-0.0213
2017-10-31 11:38:38 +8000,0.0024,-0.0226,-0.0313,-0.0189,-0.0967,-0.0213
2017-10-31 11:38:38 +8010,0.0024,-0.0226,-0.0313,-0.0189,-0.0967,-0.0213
2017-10-31 11:38:38 +8100,0.0024,-0.0226,-0.0313,-0.0189,-0.0967,-0.0213
2017-10-31 11:38:38 +8170,0.0152,-0.0784,-0.0119,-0.1559,-0.111,0.141
2017-10-31 11:38:38 +8180,0.0152,-0.0784,-0.0119,-0.1559,-0.111,0.141
2017-10-31 11:38:38 +8270,0.0152,-0.0784,-0.0119,-0.1559,-0.111,0.141
2017-10-31 11:38:38 +8350,0.0019,-0.0645,-0.0205,-0.2193,-0.0397,0.0527
2017-10-31 11:38:38 +8430,0.0432,-0.0383,0.0044,-0.1839,-0.1245,0.1013
