2017-11-07 1:35:07 +0980,0.4688,-0.1718,0.1990,-1.4645,1.4219,3.1952 
2017-11-07 1:35:04 +4880,0.1571,0.9869,-0.4447,1.9685,2.1242,4.5557 
2017-11-07 1:35:07 +5950,-0.3360,-0.1278,-0.1767,0.9946,0.5301,-1.0823 
2017-11-07 1:35:08 +4400,0.0139,-0.3582,0.3358,1.1471,0.2202,-0.1796 
2017-11-07 1:35:07 +7010,-0.1941,-0.2929,-0.0698,1.5473,0.0922,1.1580 
2017-11-07 1:35:05 +0460,-0.1919,0.0001,-0.1639,-0.0822,0.8427,-0.2460 
2017-11-07 1:35:09 +9330,0.1168,-0.0993,0.0850,0.1533,1.0392,2.2350 
2017-11-07 1:35:10 +8530,0.1094,-0.1471,0.4112,1.8509,1.3390,-1.6110 
2017-11-07 1:35:08 +6810,0.0997,0.0636,-0.0146,1.9979,1.2316,1.0238 
2017-11-07 1:35:04 +7000,0.1840,-0.1000,-0.1159,1.5757,-0.0050,-0.5208 
2017-11-07 1:35:04 +1110,-0.0253,-0.3203,0.1685,-5.3539,0.2067,-0.2576 
2017-11-07 1:35:04 +1720,0.0398,-0.3056,-0.0501,-4.1042,0.2193,1.3325 
2017-11-07 1:35:03 +8100,0.2034,0.1652,-0.0054,0.0817,-0.2091,0.7624 
2017-11-07 1:35:09 +3150,-0.2022,0.2121,0.1462,1.3384,0.1325,-0.6303 
2017-11-07 1:35:06 +0420,-0.1497,0.1984,-0.1922,0.4209,-0.9468,-0.5347 
2017-11-07 1:35:10 +8830,0.0766,-0.2935,0.3261,1.2501,1.1272,-1.4572 
2017-11-07 1:35:07 +2630,-0.1323,0.5027,-0.2470,0.1527,0.6767,1.8034 
2017-11-07 1:35:06 +6150,0.2232,0.1632,0.1681,2.7436,-0.1023,-0.7030 
2017-11-07 1:35:04 +2020,0.1124,-0.2627,-0.1368,-2.4092,-0.2051,2.2951 
2017-11-07 1:35:07 +3540,0.0055,0.3274,-0.0884,0.0390,0.2292,-0.5895 
2017-11-07 1:35:09 +4500,0.2407,0.1274,0.3013,2.0135,-0.0585,-0.6672 
2017-11-07 1:35:10 +8680,0.0922,-0.2325,0.3620,1.3448,1.2967,-1.4708 
2017-11-07 1:35:03 +8400,0.2103,0.0672,-0.0014,-0.3577,-0.5039,0.7490 
2017-11-07 1:35:03 +5230,0.0280,0.0053,-0.0612,0.6381,0.6233,-0.0360 
2017-11-07 1:35:09 +9780,-0.1511,-0.0209,-0.1326,0.5645,1.3155,2.1520 
2017-11-07 1:35:05 +9970,-0.0908,0.1303,-0.0607,-0.1352,-0.8159,-0.3847 
2017-11-07 1:35:02 +8140,0.0004,0.0031,0.0015,-0.0035,-0.0073,0.0033 
2017-11-07 1:35:07 +1430,0.5830,0.0151,0.1119,-1.8766,1.2846,3.4247 
2017-11-07 1:35:04 +3830,0.1664,0.3348,-0.0694,-4.0472,0.4784,5.0010 
2017-11-07 1:35:08 +9530,-0.0456,0.1288,-0.1827,1.1102,0.3985,1.1833 
2017-11-07 1:35:07 +1130,0.4959,-0.1227,0.1841,-1.6311,1.4315,3.3309 
2017-11-07 1:35:04 +2620,0.1088,0.0649,-0.0365,-0.0351,-0.4803,3.8139 
2017-11-07 1:35:04 +4280,0.3131,0.7634,-0.0496,-2.3824,-0.5795,5.0219 
2017-11-07 1:35:07 +8220,0.5646,-0.0046,0.2906,2.1152,0.4371,3.7315 
2017-11-07 1:35:06 +5550,0.0679,0.1742,-0.0474,3.3151,0.9052,-0.1738 
2017-11-07 1:35:08 +8770,-0.0586,-0.0061,-0.1942,0.7833,0.7798,0.7589 
2017-11-07 1:35:08 +9830,-0.0743,0.1617,-0.1328,1.0840,0.1918,1.1197 
2017-11-07 1:35:06 +1470,0.1183,0.1706,0.0079,1.5482,-0.8026,-0.3632 
2017-11-07 1:35:10 +3850,-0.1369,0.1430,0.0115,0.0151,0.0420,-0.0305 
2017-11-07 1:35:04 +2770,0.1100,0.1801,-0.0024,0.5149,-0.7114,4.1252 
2017-11-07 1:35:08 +8020,0.0638,-0.1096,-0.1148,1.7391,0.9038,0.3653 
2017-11-07 1:35:09 +4200,0.1552,0.1937,0.1874,2.2080,0.2592,-0.3897 
2017-11-07 1:35:07 +2180,0.1999,0.4278,-0.0951,-1.1088,0.3964,2.8051 
2017-11-07 1:35:09 +2240,0.2365,0.2215,0.1359,-0.5640,-0.0692,-0.7519 
2017-11-07 1:35:03 +4630,0.0165,0.0062,-0.0297,0.2346,0.4866,-0.0793 
2017-11-07 1:35:10 +0390,0.0257,0.1410,-0.1002,1.1505,1.2849,1.6616 
2017-11-07 1:35:10 +1590,0.0185,0.1513,-0.1386,0.7211,0.1783,0.0025 
2017-11-07 1:35:05 +3780,-0.1411,0.0444,0.0977,-2.2059,0.1125,-0.2264 
2017-11-07 1:35:10 +2950,-0.1585,0.1057,-0.0483,0.1447,0.0508,0.1612 
2017-11-07 1:35:05 +3180,-0.1035,0.0853,0.0735,-1.6416,-0.1788,-0.5145 
2017-11-07 1:35:03 +1760,-0.0074,0.0082,-0.0068,0.0331,0.0148,0.0271 
2017-11-07 1:35:28 +8460,0.0363,-0.0245,-0.0093,-0.0600,-0.0234,0.0523 
2017-11-07 1:35:07 +6860,-0.2965,-0.3345,-0.1270,1.5787,0.2213,0.8168 
2017-11-07 1:35:04 +8050,-0.0732,-0.1896,0.2834,1.1414,0.3086,-0.6356 
2017-11-07 1:35:05 +6500,0.1332,0.0822,0.1256,0.7365,-0.3857,0.6732 
2017-11-07 1:35:04 +8650,-0.3723,-0.1913,0.1595,0.8166,1.0461,-0.4808 
2017-11-07 1:35:10 +5810,0.2358,0.1020,0.0595,-0.3308,0.1820,-0.4620 
2017-11-07 1:35:09 +7520,0.0457,-0.3113,0.3395,0.7800,0.2571,-0.5017 
2017-11-07 1:35:08 +9220,-0.0581,0.1122,-0.2130,1.0214,0.6406,1.1368 
2017-11-07 1:35:03 +3870,-0.0182,-0.0002,-0.0295,0.3048,0.3649,0.0194 
2017-11-07 1:35:08 +1230,0.1669,0.0675,0.3500,0.1904,-0.6768,-1.6592 
2017-11-07 1:35:05 +0620,-0.1839,0.0152,-0.1586,-0.1449,0.7616,-0.2093 
2017-11-07 1:35:07 +1730,0.5833,0.2185,0.0040,-1.7589,1.0837,3.3677 
2017-11-07 1:35:03 +1610,0.0038,0.0081,-0.0048,0.0138,0.0075,0.0184 
2017-11-07 1:35:06 +8260,-0.0791,-0.3335,0.2020,-0.3244,-0.9269,-2.0725 
2017-11-07 1:35:03 +7950,0.1931,0.0681,-0.0514,0.1317,-0.0306,0.6943 
2017-11-07 1:35:09 +7670,0.0714,-0.3068,0.3524,0.6808,0.3609,-0.2946 
2017-11-07 1:35:06 +3890,0.2612,-0.0046,0.1577,0.6489,0.3020,-0.0759 
2017-11-07 1:35:05 +0770,-0.1690,0.0364,-0.1225,-0.2518,0.6316,-0.1708 
2017-11-07 1:35:07 +0670,0.3255,-0.2528,0.1815,-1.0627,1.5006,2.9556 
2017-11-07 1:35:02 +9800,-0.0043,-0.0096,0.0040,-0.0716,0.0027,-0.0042 
2017-11-07 1:35:02 +7390,0.0041,0.0082,0.0001,0.0050,-0.0019,-0.0116 
2017-11-07 1:35:05 +6650,0.0388,0.1237,0.0254,0.8686,0.0123,0.7875 
2017-11-07 1:35:08 +7110,0.1180,-0.0092,0.0444,2.7256,1.3284,0.7056 
2017-11-07 1:35:05 +5740,-0.0836,0.1785,0.0821,1.1626,0.0591,0.6054 
2017-11-07 1:35:07 +3990,0.3022,0.2487,0.0346,-3.5118,-0.2564,-2.0074 
2017-11-07 1:35:02 +8750,0.0027,0.0070,-0.0114,0.0348,-0.0064,0.0034 
2017-11-07 1:35:10 +2200,-0.1451,0.0950,-0.1428,0.8134,0.0974,-0.1114 
2017-11-07 1:35:03 +5530,0.0306,-0.0130,-0.0864,0.6639,0.5667,-0.0675 
2017-11-07 1:35:04 +5490,0.1424,0.4948,0.0084,6.4632,0.4004,1.4126 
2017-11-07 1:35:07 +8520,0.8702,0.2144,0.2961,0.6685,-0.0084,3.4803 
2017-11-07 1:35:04 +8500,-0.3361,-0.2778,0.1651,0.5637,0.9463,-0.5525 
2017-11-07 1:35:07 +0520,0.2047,-0.2792,0.1996,-0.8550,1.3770,2.7635 
2017-11-07 1:35:04 +5340,0.2350,0.6543,-0.1034,6.6430,0.5732,2.6463 
2017-11-07 1:35:10 +3700,-0.1321,0.1378,0.0130,-0.0404,-0.0659,0.0157 
2017-11-07 1:35:04 +7150,0.1396,-0.2344,0.0351,1.1956,0.0555,-0.6792 
2017-11-07 1:35:08 +9980,-0.0809,0.1730,-0.1416,0.9869,0.1169,1.0441 
2017-11-07 1:35:05 +8310,0.0302,0.0909,-0.2113,3.2169,0.5962,0.6067 
2017-11-07 1:35:08 +8170,0.0255,-0.0989,-0.1681,1.4975,0.9099,0.4228 
2017-11-07 1:35:06 +7960,-0.0690,-0.3143,0.2467,-0.9253,-1.1714,-2.4708 
2017-11-07 1:35:03 +9150,0.1217,0.0164,0.0632,-0.9486,-0.8710,0.6374 
2017-11-07 1:35:04 +6850,0.2629,-0.0053,-0.1161,1.7616,-0.2294,-0.4731 
2017-11-07 1:35:03 +1910,-0.0116,0.0107,-0.0133,0.0389,0.0466,0.0594 
2017-11-07 1:35:04 +1260,0.0071,-0.4470,0.1151,-5.1245,0.1611,0.0194 
2017-11-07 1:35:03 +2970,-0.0260,0.0139,0.0134,-0.0638,0.1761,0.0966 
2017-11-07 1:35:04 +0060,-0.0163,-0.0701,0.2418,-5.9614,-0.5444,0.2174 
2017-11-07 1:35:09 +7070,0.0585,-0.3078,0.3948,1.2119,-0.1424,-1.1309 
2017-11-07 1:35:05 +1970,0.1221,0.0977,0.0217,-2.1318,0.2557,0.0357 
2017-11-07 1:35:10 +7170,0.0991,0.0679,0.1469,2.6094,0.4285,-0.4361 
2017-11-07 1:35:06 +3130,0.1257,-0.0073,0.0992,-0.0001,-0.3661,-1.1587 
2017-11-07 1:35:07 +7460,-0.1550,-0.1567,0.0284,2.3675,-0.2039,2.2414 
2017-11-07 1:35:06 +4790,0.0748,0.0751,0.1119,0.9214,0.2672,0.3103 
2017-11-07 1:35:05 +6040,0.1493,0.1185,0.0936,1.1752,0.5328,0.6795 
2017-11-07 1:35:09 +6010,0.0227,-0.1849,0.2912,1.0455,-0.2235,-2.1863 
2017-11-07 1:35:04 +4130,0.3553,0.7727,-0.0836,-2.9832,-0.0083,5.1538 
2017-11-07 1:35:09 +1790,0.3400,0.2757,0.1555,-0.8959,-0.2590,-0.5527 
2017-11-07 1:35:10 +6120,0.1691,0.1198,0.0738,0.1767,0.0384,-0.4282 
2017-11-07 1:35:03 +5680,0.0199,-0.0092,-0.0613,0.6145,0.5491,-0.1126 
2017-11-07 1:35:05 +9510,-0.0689,-0.0364,-0.0759,0.2495,-0.9309,-0.2214 
2017-11-07 1:35:09 +7220,0.0192,-0.3190,0.3692,1.0572,-0.0459,-0.9186 
2017-11-07 1:35:09 +6460,0.0764,-0.2478,0.3134,1.3605,-0.0798,-1.8458 
2017-11-07 1:35:08 +1380,0.1332,-0.0240,0.3522,-0.0372,-0.6797,-1.8564 
2017-11-07 1:35:08 +0630,0.2148,0.2316,0.2007,2.5463,-0.5557,-1.6328 
2017-11-07 1:35:28 +9960,-0.0069,0.0353,-0.0617,0.3257,0.1674,-0.0014 
2017-11-07 1:35:05 +4990,-0.0777,0.1303,0.1475,0.1742,0.0755,0.6117 
2017-11-07 1:35:10 +4160,-0.0163,0.1240,0.0264,0.0697,0.1035,-0.1765 
2017-11-07 1:35:06 +2230,-0.0096,-0.0514,0.0676,0.1534,-1.1054,-0.9213 
2017-11-07 1:35:08 +3040,0.1832,-0.3232,0.4345,1.7425,-0.2416,-1.7118 
2017-11-07 1:35:10 +8080,0.1508,-0.0867,0.1811,3.3069,1.0018,-1.3978 
2017-11-07 1:35:09 +3300,-0.2011,0.1794,0.1492,1.6871,0.3229,-0.5995 
2017-11-07 1:35:07 +4440,-0.0017,0.0993,0.0861,-4.4461,0.1608,-3.9029 
2017-11-07 1:35:06 +4640,0.1315,0.0540,0.1179,0.7179,0.3546,0.3204 
2017-11-07 1:35:08 +5450,0.4140,-0.2548,0.2878,-1.5815,1.0057,1.9181 
2017-11-07 1:35:08 +3950,0.0777,-0.3419,0.2894,1.2254,0.1563,-0.7597 
2017-11-07 1:35:04 +9260,-0.2415,-0.1167,-0.0099,1.1471,1.3364,-0.1948 
2017-11-07 1:35:29 +0120,0.0048,-0.0013,-0.0774,0.3896,0.1661,-0.0098 
2017-11-07 1:35:07 +4900,-0.0220,0.6041,-0.0968,-2.4977,0.9665,-3.4206 
2017-11-07 1:35:10 +7320,0.1197,0.0563,0.1649,2.8275,0.4970,-0.4534 
2017-11-07 1:35:03 +0710,-0.0018,-0.0020,-0.0051,-0.0211,0.0333,0.0197 
2017-11-07 1:35:06 +3280,0.1446,-0.0073,0.1185,0.1776,-0.3435,-0.9862 
2017-11-07 1:35:07 +9570,-0.3335,0.3414,0.1956,2.6029,0.1528,-0.4092 
2017-11-07 1:35:05 +9360,-0.0225,-0.0645,-0.0585,0.5700,-0.7929,-0.1569 
2017-11-07 1:35:08 +6510,-0.0436,0.0512,-0.1393,0.6773,1.6676,1.4521 
2017-11-07 1:35:04 +2320,0.0713,-0.1978,-0.1256,-1.3653,-0.4782,2.9747 
2017-11-07 1:35:05 +5290,-0.0733,0.1605,0.1312,0.6235,0.0302,0.6751 
2017-11-07 1:35:06 +4340,0.2292,-0.0086,0.1407,0.5676,0.3666,0.2347 
2017-11-07 1:35:08 +4100,0.0715,-0.3396,0.2701,1.2207,0.1540,-0.5629 
2017-11-07 1:35:05 +1670,0.0796,0.1292,0.0316,-1.4237,0.4412,0.2241 
2017-11-07 1:35:10 +6270,0.0368,0.1259,0.0555,0.5033,-0.0017,-0.4110 
2017-11-07 1:35:10 +2800,-0.1524,0.0829,-0.0475,0.3220,-0.0616,0.0686 
2017-11-07 1:35:02 +9500,0.0031,-0.0105,0.0072,-0.0249,-0.0092,-0.0192 
2017-11-07 1:35:05 +3480,-0.1157,0.0466,0.0812,-1.9917,-0.0025,-0.4324 
2017-11-07 1:35:06 +5700,0.1521,0.1170,0.0410,3.4199,0.5575,-0.3367 
2017-11-07 1:35:03 +4180,-0.0016,-0.0268,-0.0462,0.3439,0.4301,-0.0058 
2017-11-07 1:35:08 +7720,0.1522,-0.1179,-0.0129,2.3777,0.8691,0.3167 
2017-11-07 1:35:08 +1830,0.0825,-0.1481,0.2142,0.1454,-0.3137,-2.4449 
2017-11-07 1:35:09 +5860,0.0180,-0.1680,0.2846,1.0204,-0.2595,-2.2187 
2017-11-07 1:35:07 +3390,-0.0518,0.3176,-0.0712,0.4159,0.3187,-0.3477 
2017-11-07 1:35:09 +6770,0.1073,-0.2769,0.3470,1.4055,-0.1472,-1.5350 
2017-11-07 1:35:06 +8110,-0.0679,-0.3295,0.2235,-0.6570,-1.0542,-2.2910 
2017-11-07 1:35:08 +0020,-0.0610,0.2263,0.2774,3.7338,0.0427,-2.0547 
2017-11-07 1:35:02 +9050,-0.0017,-0.0026,0.0048,0.0231,-0.0053,-0.0020 
2017-11-07 1:35:05 +4840,-0.0449,0.1760,0.1400,-0.0917,0.0421,0.5266 
2017-11-07 1:35:05 +6950,0.1145,0.2252,-0.1821,1.6671,0.8005,0.8779 
2017-11-07 1:35:04 +3530,-0.0041,-0.2366,0.1110,-2.5671,-0.3304,4.9498 
2017-11-07 1:35:05 +3630,-0.1242,0.0454,0.0873,-2.1333,0.0703,-0.3603 
2017-11-07 1:35:07 +5650,-0.2506,0.0005,-0.1799,0.5529,0.6583,-1.7568 
2017-11-07 1:35:10 +5060,0.1707,0.1119,0.1295,-0.6357,0.3078,-0.3620 
2017-11-07 1:35:10 +8380,0.1259,-0.1124,0.4024,2.5057,1.2358,-1.6634 
2017-11-07 1:35:08 +7570,0.1768,-0.1133,0.0074,2.6758,0.9272,0.3571 
2017-11-07 1:35:28 +9210,-0.0152,-0.0084,-0.0048,-0.0221,0.0474,-0.0155 
2017-11-07 1:35:28 +9660,0.0167,0.0009,0.0284,-0.1180,-0.0255,-0.0761 
2017-11-07 1:35:09 +1940,0.3117,0.2580,0.1494,-0.8097,-0.4169,-0.6436 
2017-11-07 1:35:07 +5350,-0.1404,0.2033,-0.1066,0.1217,0.8481,-2.3870 
2017-11-07 1:35:06 +9620,-0.0710,-0.4714,0.2919,0.2970,0.4666,1.1571 
2017-11-07 1:35:05 +2880,-0.0161,0.1275,0.0984,-1.7081,-0.1730,-0.3680 
2017-11-07 1:35:08 +0480,0.1346,0.2459,0.1658,3.0871,-0.2858,-1.8088 
2017-11-07 1:35:07 +8970,0.6581,0.5908,-0.0206,-0.0233,-0.6299,2.1581 
2017-11-07 1:35:03 +6440,0.0298,-0.0392,-0.0221,-0.1266,0.6856,0.1271 
2017-11-07 1:35:08 +3800,0.0788,-0.3687,0.3361,1.2595,0.1231,-0.9417 
2017-11-07 1:35:09 +8420,0.2622,-0.2580,0.2798,0.3550,0.7972,1.0163 
2017-11-07 1:35:03 +0260,-0.0037,0.0057,0.0029,-0.0430,-0.0081,-0.0138 
2017-11-07 1:35:28 +8910,0.0166,-0.0110,0.0058,-0.0113,-0.0339,-0.0044 
2017-11-07 1:35:02 +8600,0.0017,-0.0016,-0.0090,-0.0044,0.0076,0.0120 
2017-11-07 1:35:07 +7160,-0.1684,-0.2637,-0.0342,1.7344,-0.1116,1.4797 
2017-11-07 1:35:02 +7690,0.0032,-0.0017,-0.0029,-0.0043,0.0118,0.0174 
2017-11-07 1:35:03 +0100,-0.0038,0.0046,-0.0084,-0.0375,0.0014,-0.0020 
2017-11-07 1:35:10 +3100,-0.1312,0.1262,-0.0631,0.0321,0.1449,0.2249 
2017-11-07 1:35:09 +2840,-0.0316,0.2313,0.1721,0.5986,-0.2243,-0.7387 
2017-11-07 1:35:02 +7840,0.0056,-0.0008,-0.0029,-0.0001,0.0054,0.0120 
2017-11-07 1:35:28 +8150,0.0364,-0.0112,-0.0288,-0.0386,-0.0117,0.0460 
2017-11-07 1:35:07 +9120,0.2101,0.7391,-0.0137,0.2371,-0.8162,1.7111 
2017-11-07 1:35:03 +9610,0.0402,-0.0072,0.2713,-2.1100,-1.1529,0.3322 
2017-11-07 1:35:04 +0810,-0.0475,-0.2657,0.3089,-6.4797,-0.0766,-0.3948 
2017-11-07 1:35:07 +1280,0.5711,-0.0501,0.1434,-1.7813,1.4124,3.4118 
2017-11-07 1:35:07 +3090,-0.1301,0.3276,-0.1048,0.6429,0.3319,0.2581 
2017-11-07 1:35:10 +3250,-0.0567,0.1451,-0.0321,-0.0441,0.0962,0.2116 
2017-11-07 1:35:04 +8810,-0.3837,-0.1230,0.1193,0.9724,1.1181,-0.3357 
2017-11-07 1:35:04 +4730,0.1441,0.7185,-0.3622,-0.3447,1.0573,4.2645 
2017-11-07 1:35:10 +6420,-0.0247,0.1204,0.0406,0.8613,0.0755,-0.3875 
2017-11-07 1:35:03 +2670,-0.0008,0.0022,0.0152,-0.0398,0.0642,0.0381 
2017-11-07 1:35:28 +9360,-0.0246,-0.0056,0.0009,0.0207,0.0675,-0.0228 
2017-11-07 1:35:03 +8550,0.1967,0.0425,0.0156,-0.5715,-0.6165,0.6452 
2017-11-07 1:35:10 +4610,0.0331,0.1139,0.0770,-0.2457,0.0352,-0.2747 
2017-11-07 1:35:04 +4580,0.0973,0.6038,-0.1591,-1.4005,-0.1041,4.4385 
2017-11-07 1:35:09 +7370,0.0186,-0.3199,0.3531,0.8999,0.0999,-0.7134 
2017-11-07 1:35:09 +0580,-0.1014,0.1911,-0.0005,0.0286,-0.2816,0.4516 
2017-11-07 1:35:03 +8700,0.1547,0.0213,0.0314,-0.6966,-0.7332,0.6152 
2017-11-07 1:35:06 +2980,0.0641,-0.0174,0.0466,-0.1484,-0.4363,-1.2739 
2017-11-07 1:35:06 +6900,0.2211,-0.1098,0.2647,0.4438,-1.2254,-1.8940 
2017-11-07 1:35:08 +2440,0.1657,-0.1731,0.3937,1.2582,-0.2885,-2.3598 
2017-11-07 1:35:10 +4010,-0.1052,0.1416,0.0082,0.0606,0.1212,-0.0929 
2017-11-07 1:35:09 +9930,-0.1480,-0.0100,-0.1553,0.6746,1.4630,2.0431 
2017-11-07 1:35:06 +4490,0.1977,0.0105,0.1372,0.6171,0.3873,0.3012 
2017-11-07 1:35:05 +8610,-0.0936,-0.0072,-0.1523,2.7029,-0.1365,0.3225 
2017-11-07 1:35:10 +4910,0.0806,0.1214,0.0983,-0.5252,0.1885,-0.3242 
2017-11-07 1:35:08 +8620,-0.0299,-0.0774,-0.2169,0.8534,0.7995,0.6362 
2017-11-07 1:35:04 +6090,0.3542,-0.2042,-0.1849,0.9781,0.3123,-0.0946 
2017-11-07 1:35:08 +2290,0.1779,-0.1538,0.3505,1.0645,-0.2452,-2.4742 
2017-11-07 1:35:06 +0570,-0.1797,0.2116,-0.2215,0.6587,-0.8851,-0.6676 
2017-11-07 1:35:03 +9300,0.1269,0.0524,0.1414,-1.1763,-0.9416,0.6633 
2017-11-07 1:35:09 +8580,0.2688,-0.2502,0.2415,0.3896,0.8574,1.2703 
2017-11-07 1:35:28 +8310,0.0410,-0.0328,-0.0246,-0.0611,-0.0191,0.0449 
2017-11-07 1:35:09 +1640,0.2587,0.2706,0.1525,-0.9214,-0.1089,-0.4585 
2017-11-07 1:35:06 +3740,0.2111,0.0063,0.1486,0.6336,0.2349,-0.2550 
2017-11-07 1:35:04 +0360,0.0266,-0.1164,0.3295,-7.0518,-0.3157,-0.1481 
2017-11-07 1:35:10 +0840,0.1690,0.0782,-0.0590,1.3729,0.8285,1.0499 
2017-11-07 1:35:04 +5640,0.0691,0.3792,-0.0587,5.9976,0.6347,0.5399 
2017-11-07 1:35:07 +8670,0.8700,0.3255,0.2241,0.1486,-0.0934,3.1357 
2017-11-07 1:35:09 +4350,0.2029,0.1877,0.2236,2.1474,0.1257,-0.5020 
2017-11-07 1:35:04 +9110,-0.2962,-0.1357,-0.0223,1.0191,1.4064,-0.1923 
2017-11-07 1:35:10 +7780,0.1757,-0.0534,0.1983,3.2910,0.5350,-0.8922 
2017-11-07 1:35:05 +1520,0.0031,0.1148,0.0082,-1.2923,0.6305,0.2567 
2017-11-07 1:35:10 +5210,0.2329,0.1020,0.1417,-0.6992,0.3565,-0.4141 
2017-11-07 1:35:04 +9560,-0.2145,0.0027,-0.1013,1.5494,0.9705,-0.2355 
2017-11-07 1:35:06 +9020,-0.0107,-0.4336,0.2741,0.7799,-0.2671,-0.1944 
2017-11-07 1:35:09 +0130,-0.0724,0.1705,-0.1334,0.7848,-0.0009,0.9221 
2017-11-07 1:35:10 +2350,-0.1241,0.0968,-0.1259,0.7971,0.0610,-0.0732 
2017-11-07 1:35:08 +2590,0.1672,-0.1869,0.4095,1.4411,-0.2744,-2.2023 
2017-11-07 1:35:05 +7850,-0.1214,0.1543,-0.2600,3.3744,0.4983,0.5954 
2017-11-07 1:35:08 +8320,0.0105,-0.0905,-0.2115,1.2747,0.8796,0.4822 
2017-11-07 1:35:03 +5380,0.0383,-0.0197,-0.0819,0.6569,0.5954,-0.0426 
2017-11-07 1:35:28 +8000,0.0242,0.0047,-0.0197,-0.0459,0.0066,0.0312 
2017-11-07 1:35:28 +9810,-0.0904,0.0235,-0.0151,0.1247,0.1183,-0.0351 
2017-11-07 1:35:07 +6560,-0.3846,-0.2462,-0.1157,2.1522,0.0818,0.1736 
2017-11-07 1:35:08 +1530,0.0775,-0.1314,0.2914,-0.1526,-0.5723,-2.0386 
2017-11-07 1:35:05 +2120,0.1152,0.0921,0.0224,-2.5076,0.2120,-0.0367 
2017-11-07 1:35:05 +5440,-0.0747,0.1727,0.1201,0.8347,-0.0175,0.6365 
2017-11-07 1:35:06 +2830,0.0252,-0.0095,0.0305,-0.2804,-0.5760,-1.3639 
2017-11-07 1:35:03 +7340,0.0993,0.1401,-0.0817,0.0662,0.4417,0.7191 
2017-11-07 1:35:10 +6870,-0.0243,0.0933,0.0569,2.0060,0.4652,-0.3777 
2017-11-07 1:35:04 +9410,-0.2287,-0.0795,-0.0410,1.4130,1.1355,-0.2141 
2017-11-07 1:35:05 +7250,0.1885,0.1392,-0.0834,2.4889,0.4591,0.7031 
2017-11-07 1:35:05 +9820,-0.1134,0.1008,-0.0590,-0.1133,-0.8687,-0.3273 
2017-11-07 1:35:08 +5300,0.3663,-0.2755,0.3468,-1.1952,1.0945,1.7663 
2017-11-07 1:35:08 +6210,-0.1819,-0.0364,-0.0936,-0.8044,1.2440,1.8160 
2017-11-07 1:35:09 +1190,0.0902,0.2576,0.0617,-0.7546,-0.3114,-0.1593 
2017-11-07 1:35:05 +7550,0.0250,0.1371,-0.1795,3.0306,0.4949,0.7158 
2017-11-07 1:35:03 +5080,0.0206,0.0098,-0.0501,0.5878,0.6086,-0.0405 
2017-11-07 1:35:09 +2690,0.0631,0.2329,0.1750,0.2354,-0.2896,-0.7739 
2017-11-07 1:35:09 +4050,0.0662,0.1700,0.1485,2.2148,0.2814,-0.3521 
2017-11-07 1:35:06 +8710,-0.0024,-0.3994,0.2130,0.5281,-0.4330,-0.9596 
2017-11-07 1:35:10 +8980,0.0250,-0.2312,0.2782,1.0555,0.9883,-1.4596 
2017-11-07 1:35:08 +8920,-0.0650,0.0327,-0.1943,0.8112,0.7638,0.8925 
2017-11-07 1:35:05 +1370,-0.0281,0.0734,-0.0238,-1.2595,0.7228,0.1708 
2017-11-07 1:35:04 +4430,0.1767,0.5861,-0.1120,-1.9031,-0.5205,4.7855 
2017-11-07 1:35:06 +6600,0.3034,0.0859,0.1842,1.3340,-0.7326,-1.2945 
2017-11-07 1:35:05 +2580,0.0324,0.1671,0.0698,-2.0665,0.0037,-0.1907 
2017-11-07 1:35:03 +5990,0.0241,-0.0279,-0.0011,0.0767,0.5535,-0.0672 
2017-11-07 1:35:07 +2790,-0.1138,0.3966,-0.1768,0.4934,0.5875,1.1368 
2017-11-07 1:35:09 +3900,0.0390,0.1553,0.1558,2.1997,0.2806,-0.3863 
2017-11-07 1:35:03 +1010,0.0057,0.0055,0.0002,-0.0108,0.0077,0.0067 
2017-11-07 1:35:06 +3430,0.1355,0.0071,0.1306,0.3813,-0.2957,-0.7738 
2017-11-07 1:35:06 +8410,-0.0590,-0.3524,0.1941,-0.0058,-0.7455,-1.7809 
2017-11-07 1:35:05 +9060,-0.0741,-0.0992,-0.1776,1.4012,-0.2400,0.1093 
2017-11-07 1:35:05 +3330,-0.1068,0.0682,0.0655,-1.7906,-0.0896,-0.4873 
2017-11-07 1:35:08 +5910,0.0631,-0.1075,0.0848,-1.8059,0.6905,1.9304 
2017-11-07 1:35:03 +1460,0.0050,0.0084,-0.0106,-0.0009,0.0267,0.0325 
2017-11-07 1:35:06 +5850,0.2259,0.0884,0.1458,3.3148,0.2889,-0.5014 
2017-11-07 1:35:09 +1490,0.1911,0.2658,0.1396,-0.8927,-0.2206,-0.3759 
2017-11-07 1:35:07 +0220,0.1021,-0.3246,0.2253,-0.4318,1.0961,2.2903 
2017-11-07 1:35:03 +5840,0.0204,-0.0050,-0.0444,0.3880,0.5800,-0.0944 
2017-11-07 1:35:07 +7610,-0.0987,-0.0811,0.0450,2.6297,-0.0421,2.6365 
2017-11-07 1:35:04 +7750,-0.0041,-0.0071,0.2696,0.8315,0.6977,-0.7818 
2017-11-07 1:35:08 +7420,0.1894,-0.0848,0.0272,2.8557,1.0647,0.4354 
2017-11-07 1:35:03 +7040,0.0605,0.1146,-0.0014,-0.1566,0.4156,0.4555 
2017-11-07 1:35:06 +7510,0.0419,-0.2674,0.3598,-0.9456,-1.4682,-2.6346 
