339409.162516,0.0007,-0.0075,-0.0005,-0.0085,0.0030,0.0063 
339391.334316,-0.0103,0.0034,-0.0063,-0.0099,-0.0215,-0.0057 
339403.461120,-0.0045,0.0035,0.0049,0.0754,-0.0155,0.0009 
339395.617888,-0.0194,0.0081,-0.0046,0.0008,-0.1102,0.0065 
339398.212216,-0.0065,-0.0068,-0.0031,-0.0538,-0.0524,0.0304 
339395.768706,0.0092,-0.0145,0.0005,0.0192,0.0062,-0.0065 
339397.820059,-0.0154,-0.0291,0.0058,-0.0099,-0.1956,0.0080 
339399.992025,-0.0185,0.0010,-0.0004,0.0149,0.0052,-0.0140 
339401.258986,-0.0059,0.0102,-0.0032,0.0038,-0.0419,0.0038 
339402.194134,-0.0202,-0.0008,-0.0037,-0.0017,0.0361,0.0012 
339402.525952,-0.0206,0.0431,-0.0153,0.2113,0.0254,0.0196 
339404.969425,0.0028,-0.0085,0.0031,0.0631,0.0154,0.0193 
339405.361576,0.0125,0.0197,0.0023,-0.0095,0.0062,0.0052 
339395.949714,-0.0145,0.0084,-0.0049,-0.0214,-0.0086,0.0030 
339409.011698,0.0121,-0.0154,0.0004,-0.0126,0.0181,-0.0032 
339398.604367,0.0047,0.0122,-0.0025,-0.0086,-0.0087,0.0094 
339400.203176,-0.0109,0.0039,0.0030,0.0283,0.0477,0.0120 
339402.375134,-0.0086,0.0110,-0.0080,0.0202,-0.0003,0.0042 
339391.183498,0.0028,-0.0039,-0.0045,-0.0192,-0.0033,-0.0045 
339395.105071,-1.1454,0.1828,-0.7727,0.1836,8.6866,-1.0153 
339396.945211,0.3591,0.8531,0.6886,-1.9704,4.6996,3.7053 
339393.566590,-0.0063,0.0036,0.0003,0.0087,0.0137,-0.0000 
339399.207690,-0.0080,0.0133,-0.0031,0.0533,0.0006,0.0010 
339400.112661,-0.0160,0.0071,-0.0014,0.0412,0.0541,0.0057 
339394.652575,-0.0099,0.0057,-0.0025,-0.0117,-0.0045,0.0137 
339400.504843,0.3258,-0.0062,0.1043,0.1929,-1.4428,-0.3497 
339400.836660,-0.0287,0.0188,-0.0026,-0.0316,0.0265,0.0214 
339404.004107,-0.0227,-0.0109,-0.0102,-0.1682,-0.0556,-0.0628 
339397.910550,-0.0338,0.0067,-0.0065,0.0360,-0.0098,-0.0205 
339404.667773,0.0097,0.0071,0.0036,0.0053,0.0031,-0.0065 
339401.832137,-0.0104,0.0149,-0.0035,0.0313,0.0339,-0.0009 
339394.019091,-0.0092,0.0279,-0.0019,0.0294,0.0510,0.0003 
339406.749234,-0.4531,0.2575,0.2706,-3.1158,1.2291,-0.3586 
339404.547106,0.0090,0.0150,-0.0021,0.0023,0.0169,-0.0043 
339401.017653,-0.0062,-0.0023,-0.0029,0.0113,-0.0290,-0.0121 
339398.182035,0.0050,-0.0074,0.0065,-0.0272,-0.0536,0.0294 
339405.964933,0.1095,0.2102,-0.0050,0.1995,-0.1026,-0.1664 
339391.635983,-0.0004,-0.0048,-0.0016,-0.0042,-0.0024,0.0169 
339392.993439,-0.0068,0.0009,0.0018,-0.0258,-0.0225,0.0050 
339393.023591,-0.0081,0.0067,-0.0044,-0.0194,-0.0204,-0.0003 
339407.081060,0.0021,-0.0325,-0.0117,-0.0644,-0.0339,-0.0262 
339402.254467,-0.0030,0.0192,0.0057,0.0382,-0.0089,-0.0055 
339399.147357,-0.0053,0.0137,-0.0029,0.0213,-0.0003,0.0009 
339401.228804,-0.0061,0.0053,0.0025,-0.0032,-0.0013,0.0095 
339397.970883,-0.0175,-0.0224,-0.0002,0.0291,0.0329,-0.0213 
339391.786799,0.0107,0.0170,-0.0010,-0.0286,0.0139,-0.0151 
339392.752126,-0.0030,-0.0054,-0.0025,0.0037,-0.0419,0.0017 
339395.135222,1.5371,0.1205,1.3700,0.8409,-6.1763,0.8094 
339399.690356,-0.0111,-0.0035,-0.0027,-0.0030,0.0061,0.0309 
339400.414327,2.7986,-0.2144,1.2812,1.0338,-5.1262,-1.5013 
339404.728106,0.0021,0.0031,0.0031,0.0019,-0.0140,-0.0067 
339396.613380,-0.0092,0.0237,-0.0012,0.1091,0.0334,0.0141 
339397.307211,-0.0162,-0.0111,0.0027,-0.0127,-0.0868,0.0281 
339400.625509,0.0505,-0.0127,0.0093,0.0769,0.0145,-0.0096 
339401.922650,-0.0041,-0.0021,-0.0032,-0.0096,0.0021,-0.0076 
339393.596741,-0.0034,-0.0000,0.0003,0.0064,0.0030,0.0042 
339398.755216,-0.0040,0.0038,0.0005,0.0103,0.0564,-0.0072 
339405.240910,-0.0022,-0.0029,-0.0014,-0.0022,-0.0142,0.0297 
339409.253031,-0.0051,-0.0125,-0.0001,-0.0094,0.0159,-0.0000 
339406.206266,-0.0180,-0.0072,0.0012,-0.0244,0.0162,-0.0289 
339407.443029,0.0280,-0.0352,0.0021,0.0063,0.0690,0.0282 
339408.227365,-0.0148,-0.0061,-0.0065,-0.0078,-0.0322,0.0092 
339401.409804,-0.0084,0.0067,-0.0012,0.0137,-0.0141,-0.0002 
339391.002499,-0.0009,-0.0008,0.0031,0.0058,-0.0526,0.0134 
339400.595327,-0.0150,0.0287,-0.0224,0.0659,-0.2543,-0.0533 
339404.305773,0.0062,0.0190,-0.0006,0.0648,0.0668,0.0068 
339407.714544,-0.0077,0.0015,-0.0083,0.0127,0.0919,-0.0508 
339396.341895,0.0502,0.0801,-0.0059,-0.1009,-0.7332,-0.0400 
339392.148794,-0.0102,-0.0202,0.0190,-0.2074,0.1689,0.0992 
339393.295106,-0.0028,-0.0006,-0.0004,-0.0076,-0.0087,0.0041 
339400.082510,-0.0199,0.0079,-0.0033,0.0207,0.0382,-0.0030 
339393.083924,-0.0149,0.0023,-0.0029,-0.0214,-0.0086,0.0008 
339392.721945,0.0007,-0.0092,0.0023,0.0113,-0.0312,0.0039 
339403.973956,-0.0098,-0.0616,0.0031,-0.0812,-0.1690,-0.0871 
339408.710031,0.0247,0.0011,-0.0161,-0.0468,0.0010,0.0169 
339392.812460,-0.0153,0.0044,-0.0037,0.0020,-0.0087,-0.0056 
339409.343516,0.0048,-0.0100,-0.0010,0.0245,-0.0035,0.0041 
339391.364498,-0.0146,0.0033,-0.0024,0.0065,0.0116,-0.0033 
339398.664701,-0.0109,0.0100,0.0009,0.0065,0.0105,-0.0011 
339408.438516,0.0012,-0.0044,-0.0020,0.0059,-0.0398,0.0060 
339397.216726,-0.0148,-0.0199,0.0020,0.0977,0.3046,0.0408 
339400.022177,-0.0120,-0.0061,-0.0019,-0.0119,-0.0107,-0.0109 
339400.957320,-0.0040,-0.0037,-0.0020,0.0124,-0.0279,-0.0121 
339395.014556,0.0089,0.0042,-0.0012,0.0615,-0.0142,-0.0248 
339408.136880,0.0100,0.0105,0.0033,0.0419,-0.0591,0.0016 
339392.299642,0.0003,-0.0058,-0.0130,-0.0044,-0.0097,-0.0152 
339404.154955,0.0129,-0.0051,-0.0052,-0.0018,0.0244,-0.0042 
339397.639059,0.0171,-0.0127,0.0082,-0.0088,-0.0269,0.0178 
339399.539507,0.1698,0.0323,0.0374,-0.0202,-0.2357,-0.0672 
339405.995084,0.0181,-0.0095,-0.0022,0.4679,-0.0522,-0.0588 
339392.872773,-0.0111,0.0020,0.0006,0.0119,0.0137,-0.0011 
339406.115750,-0.0043,0.0357,-0.0027,-0.0045,0.0747,-0.0156 
339398.634549,-0.0058,-0.0024,0.0023,-0.0192,-0.0054,0.0041 
339391.123164,0.0050,0.0145,-0.0000,0.0193,0.0072,-0.0022 
339402.043316,-0.0051,0.0049,-0.0032,-0.0066,-0.0162,-0.0003 
339394.863757,-0.0038,-0.0057,-0.0053,-0.0043,-0.0033,-0.0055 
339394.592272,-0.0018,-0.0112,-0.0007,-0.0140,-0.0130,0.0072 
339403.430968,0.0042,-0.0012,-0.0034,0.0411,-0.0357,0.0135 
339403.159484,0.0002,-0.0165,0.0014,0.0220,-0.0237,-0.0131 
339400.323843,3.3787,-3.0014,0.0962,10.4099,1.8748,-10.0449 
339403.189635,0.0002,-0.0106,0.0005,-0.0397,-0.0214,0.0050 
339394.441424,-0.0039,0.0118,-0.0022,0.0500,-0.0046,-0.0172 
339404.999576,0.0117,0.0014,-0.0012,0.0473,0.0240,0.0279 
339398.845700,0.0057,-0.0017,0.0052,0.0255,-0.0089,0.0062 
339399.479174,0.0327,0.0336,0.0231,0.0284,-0.9931,-0.2332 
339396.975393,0.8455,0.1926,0.6196,3.7648,2.3720,0.7080 
339409.283182,-0.0012,-0.0017,-0.0044,0.0055,0.0126,-0.0000 
339402.344952,-0.0046,0.0035,0.0012,-0.0045,-0.0194,0.0018 
339400.655660,0.0151,-0.0334,0.0039,0.0010,-0.1665,-0.0367 
339403.310302,0.0138,-0.0058,0.0040,0.0898,-0.0593,-0.0037 
339399.780840,-0.0254,0.0107,-0.0079,-0.0690,0.0129,0.0148 
339392.691793,0.0013,0.0121,-0.0015,0.0455,-0.0293,0.0082 
339407.050879,0.0093,0.0219,0.0030,0.0206,0.0274,0.0215 
339394.531939,0.0106,-0.0101,0.0031,0.0221,-0.0227,-0.0056 
339393.958758,-0.0229,-0.0107,-0.0034,-0.0046,0.0575,0.0110 
339404.818591,-0.0024,0.0125,-0.0026,0.0308,-0.0023,-0.0226 
339407.231878,-0.0135,-0.0189,-0.0064,-0.0357,0.0515,-0.0437 
339408.076547,0.0105,-0.0223,0.0058,-0.0032,-0.0002,0.0009 
339406.960394,-0.0202,-0.1823,0.0083,-0.1582,0.0970,0.1170 
339398.363034,-0.0013,0.0196,-0.0044,0.0262,-0.0388,0.0103 
339407.955880,0.0044,-0.0299,-0.0029,0.0431,0.0358,0.0184 
339399.177508,-0.0055,0.0047,-0.0007,0.0342,0.0061,-0.0011 
339396.402228,-0.0233,0.0004,0.0013,0.0357,0.2899,0.0395 
339404.758257,-0.0002,0.0167,-0.0036,0.0031,-0.0023,-0.0066 
339408.740182,0.0019,-0.0172,0.0219,0.0021,-0.0844,-0.0243 
339409.464182,0.0049,-0.0130,-0.0010,-0.0117,0.0042,-0.0023 
339405.693394,-0.0009,-0.0356,-0.0094,-0.2505,-0.0062,-0.0337 
339391.967794,-0.1949,0.1029,0.0191,-0.5518,-0.0457,0.1817 
339399.660174,0.0080,-0.0216,-0.0043,0.0090,0.0241,0.0428 
339397.759725,0.0052,0.0038,0.0012,-0.0316,-0.1399,0.0009 
339398.725034,-0.0157,-0.0016,-0.0009,-0.0013,0.0693,0.0004 
339409.615000,0.0436,-0.0106,-0.0128,0.0729,-0.1395,0.0224 
339391.454982,0.0076,0.0047,0.0019,0.0270,0.0264,-0.0010 
339406.387235,0.0330,-0.0303,0.0015,0.0224,0.0028,0.0117 
339404.034289,-0.0154,0.0355,-0.0118,-0.0411,0.0408,-0.0266 
339395.527404,-0.0139,0.0111,0.0061,0.0753,-0.0337,0.0147 
339394.562090,0.0064,-0.0107,-0.0008,0.0072,-0.0248,0.0018 
339394.320757,-0.0281,0.0029,-0.0013,-0.0214,-0.0151,0.0168 
339396.673713,0.0092,0.0060,0.0003,0.0647,-0.0218,-0.0120 
339395.406737,-0.0081,0.0057,-0.0012,-0.0946,0.0206,-0.0076 
339398.242368,-0.0187,0.0041,-0.0013,-0.0418,-0.0258,0.0285 
339401.530470,-0.0035,0.0043,-0.0012,-0.0032,-0.0034,0.0009 
339403.400787,0.0088,-0.0149,-0.0035,0.0185,-0.0591,0.0198 
339397.940702,-0.0144,0.0262,-0.0060,0.0736,0.0135,-0.0224 
339405.421909,0.0018,-0.0047,0.0006,-0.0109,-0.0160,-0.0185 
339402.767285,0.0344,0.0637,-0.1793,2.6693,-0.6434,-0.2700 
339392.902924,-0.0083,0.0061,0.0002,0.0236,0.0114,0.0042 
339402.857800,0.0462,0.0888,-0.0344,-0.9838,0.0583,0.2696 
339404.516924,0.0053,0.0087,-0.0002,-0.0114,0.0255,0.0075 
339398.272550,-0.0111,0.0158,-0.0016,-0.0271,-0.0472,0.0262 
339391.575649,0.0019,-0.0032,0.0003,0.0043,-0.0035,0.0202 
339399.237841,-0.0145,-0.0075,-0.0083,0.0482,0.0220,-0.0010 
339396.100562,0.0163,0.0125,0.2433,0.3042,-0.1496,-0.2383 
339403.551635,-0.0234,0.0185,-0.0070,0.3757,0.1554,-0.0477 
339392.420309,-0.0043,-0.0275,-0.0015,-0.0506,-0.0394,-0.0005 
339408.619516,-0.0036,-0.0144,0.0039,0.0023,0.0137,-0.0065 
339399.811022,-0.0316,0.0226,-0.0024,-0.0441,0.0470,0.0108 
339405.572727,0.0063,0.0041,-0.0042,-0.0199,-0.0545,-0.0102 
339402.887969,-0.0030,0.1086,-0.0108,-0.6925,-0.1140,0.1029 
339408.770364,0.0230,-0.0311,0.0037,-0.0147,0.0191,0.0085 
339391.424831,-0.0017,0.0036,-0.0010,0.0111,0.0329,0.0012 
339401.439986,-0.0096,0.0043,-0.0031,0.0231,-0.0227,-0.0046 
339395.467070,0.0059,0.0187,-0.0077,-0.0216,-0.0214,-0.0110 
339402.706951,-0.3180,0.4746,0.4362,1.5545,0.7674,-0.2523 
339391.907461,-0.5842,-0.4680,0.7864,-0.2209,1.0915,-0.3474 
339409.222849,-0.0080,-0.0025,-0.0014,0.0024,0.0212,0.0011 
339394.411273,-0.0134,0.0294,-0.0015,0.0502,0.0125,-0.0107 
339402.495800,-0.0146,-0.0001,-0.0058,0.0722,-0.0198,0.0062 
339393.687257,-0.0084,0.0032,0.0000,-0.0204,-0.0150,-0.0024 
339397.488210,0.0038,-0.0015,0.0011,-0.0062,-0.0684,-0.0103 
339409.192698,-0.0035,-0.0091,-0.0054,0.0001,0.0116,0.0010 
339405.512394,0.0099,0.0148,-0.0017,0.0136,-0.0195,-0.0013 
339398.332883,-0.0137,0.0075,-0.0037,-0.0144,-0.0483,0.0209 
339395.376555,0.0160,-0.0224,-0.0010,-0.0665,0.0372,0.0482 
339395.979896,-0.0070,0.0016,-0.0020,-0.0417,-0.0063,-0.0077 
339398.513883,0.0052,-0.0037,-0.0000,0.0325,0.0403,-0.0019 
339400.866842,-0.0208,0.0266,-0.0055,0.0200,0.0627,0.0068 
339401.198653,-0.0065,0.0077,-0.0004,0.0054,0.0008,0.0073 
339406.417417,0.0256,-0.0400,0.0009,-0.0145,0.0287,0.0129 
339399.449023,0.3409,-0.1830,0.0991,0.2062,1.9519,0.2318 
339407.593878,-0.0094,0.0072,-0.0041,-0.0368,0.0352,0.0108 
339405.542576,0.0079,0.0006,0.0036,-0.0089,-0.0290,0.0039 
339399.388690,1.0700,0.1041,0.2931,0.6947,-6.2279,-1.3389 
339400.172994,-0.0061,0.0070,0.0012,0.0380,0.0519,0.0131 
339403.611968,2.2742,2.8394,-0.1792,-5.9864,0.6400,-4.4279 
339395.255889,0.1160,0.0394,0.0543,-0.1416,0.0102,-0.0120 
339398.966357,-0.0087,0.0126,-0.0033,-0.0213,0.0020,0.0041 
339399.418841,-1.4676,0.0035,-0.1501,0.6779,1.0134,0.1644 
339397.427877,-0.0064,0.0052,-0.0014,0.0317,0.0594,0.0121 
339402.797467,-0.0506,-0.7354,0.1429,0.7219,-0.5561,0.0448 
339390.580154,0.0064,-0.0028,0.0004,0.0528,0.0541,-0.0082 
339407.563696,0.0058,-0.0147,-0.0028,-0.0753,0.0193,0.0181 
339402.284619,-0.0086,0.0084,-0.0061,0.0412,-0.0227,-0.0131 
339400.233328,-0.0159,0.0077,-0.0029,0.0228,0.0338,0.0087 
339397.699392,0.0203,-0.0085,0.0045,-0.0344,-0.1187,0.0171 
339402.948302,0.0090,0.1253,-0.0040,0.2420,-0.1135,-0.1654 
339403.068969,-0.0009,-0.0013,0.0069,-0.1365,-0.0145,0.0006 
339407.292212,0.0057,-0.0059,0.0030,0.0163,0.0385,-0.0405 
339398.151883,0.0118,-0.0027,0.0020,0.0044,-0.0004,0.0287 
339409.434000,0.0069,-0.0105,-0.0010,0.0127,-0.0067,0.0020 
339400.987502,-0.0051,0.0062,0.0001,0.0081,-0.0268,-0.0153 
339399.720507,-0.0149,0.0026,0.0022,-0.0059,0.0328,0.0225 
339407.624029,-0.0131,0.0044,-0.0032,-0.0293,0.0417,-0.0074 
339405.090092,0.0059,-0.0005,-0.0023,0.0177,0.0476,0.0280 
339406.930212,-0.0263,-0.1005,0.0008,0.4131,0.0488,0.0564 
339409.584849,-0.0146,0.0676,-0.0169,0.0078,0.0362,-0.0181 
339403.340453,0.0102,-0.0177,-0.0025,0.0589,-0.0668,0.0208 
339390.640487,0.0167,-0.0233,0.0085,0.0032,0.0019,0.0095 
339400.384176,-2.8280,0.4930,1.0206,-0.4842,16.2549,3.4106 
339403.491302,-0.0167,0.0222,-0.0121,0.1298,-0.0103,-0.0204 
339406.809568,-0.0644,0.2387,-0.1117,-0.9796,0.1077,0.7192 
339406.839749,0.0503,0.0076,0.1001,-1.0837,0.3267,0.2982 
339396.703895,0.0055,-0.0129,0.0026,0.0164,-0.0450,-0.0229 
339391.756649,0.0027,-0.0045,-0.0036,-0.0264,0.0171,-0.0065 
339392.269460,0.0002,-0.0064,-0.0081,0.0353,0.0180,-0.0288 
339404.607440,0.0094,0.0014,-0.0018,0.0118,0.0084,-0.0140 
339406.296750,0.0114,-0.0211,-0.0038,0.0996,0.0486,-0.0200 
339406.900061,0.0262,0.0984,-0.0372,0.5658,-0.1303,-0.1063 
339408.921183,-0.0032,-0.0102,-0.0039,0.0032,0.0030,0.0009 
339391.032650,-0.0002,-0.0099,-0.0013,-0.0367,-0.0450,0.0155 
339401.771803,-0.0137,0.0132,-0.0010,0.0063,-0.0109,-0.0013 
339390.942165,0.0021,-0.0008,0.0014,-0.0337,-0.0524,0.0090 
339394.712908,-0.0074,0.0097,-0.0019,0.0170,-0.0067,0.0116 
339407.744696,0.0035,0.0032,-0.0001,0.0561,0.0747,-0.0530 
339396.734046,0.0044,-0.0030,-0.0025,0.0100,-0.0449,-0.0208 
339406.990545,0.0073,-0.0135,-0.0036,-0.3741,0.1203,0.1372 
339404.939243,0.0024,0.0025,0.0017,0.0948,-0.0050,0.0096 
339398.574216,0.0006,-0.0079,0.0027,-0.0242,0.0202,0.0064 
339405.301243,0.0005,-0.0024,-0.0014,-0.0064,-0.0024,0.0191 
339397.277059,-0.0109,-0.0116,0.0102,0.0036,-0.0623,0.0219 
339408.378183,0.0104,0.0100,0.0015,-0.0175,-0.0321,-0.0068 
339409.554667,0.0026,-0.0069,0.0170,-0.3501,0.2780,0.0250 
339403.099151,0.0027,0.0252,0.0062,-0.0132,-0.0311,0.0028 
339406.568235,0.0371,-0.0387,0.0048,-0.1624,-0.1234,0.0105 
339408.317849,0.0092,-0.0274,-0.0003,-0.0417,-0.0085,-0.0078 
339409.373667,0.0090,-0.0073,0.0073,0.0296,-0.0153,0.0041 
339393.928607,-0.0191,-0.0052,0.0012,0.0358,0.0477,0.0045 
339401.711470,-0.0072,0.0040,0.0013,-0.0099,-0.0226,0.0029 
339395.557555,-0.0181,-0.0013,-0.0003,0.0622,-0.0615,0.0209 
339398.423368,-0.0035,0.0011,-0.0021,0.0117,-0.0034,-0.0044 
339402.133801,-0.0230,-0.0034,-0.0012,0.0464,-0.0335,-0.0057 
339390.881832,-0.0004,-0.0004,-0.0011,-0.0074,0.0063,0.0020 
339403.823119,0.0228,0.0442,-0.0315,-0.3007,0.2002,0.1186 
339390.399154,0.0033,-0.0042,0.0002,0.0021,-0.0013,0.0063 
339403.219817,-0.0013,0.0121,-0.0017,-0.0523,-0.0117,0.0061 
339394.984404,0.0115,0.0035,-0.0056,0.0263,-0.0194,-0.0249 
339399.087023,0.0006,0.0050,0.0004,0.0001,0.0105,-0.0001 
339409.313334,0.0023,-0.0026,-0.0010,0.0267,0.0093,-0.0000 
339393.898425,-0.0174,0.0039,-0.0040,0.0451,0.0317,0.0001 
339392.631460,-0.0056,0.0021,0.0001,0.0202,-0.0046,0.0084 
339392.390127,0.0024,-0.0155,-0.0054,0.0286,-0.0164,0.0062 
339390.369003,0.0015,-0.0073,0.0006,0.0108,0.0126,0.0053 
339394.169940,0.0192,-0.0147,0.0055,0.0201,-0.0142,0.0051 
339404.697924,0.0100,0.0069,0.0007,0.0104,-0.0216,-0.0046 
339395.738555,-0.0002,-0.0022,0.0011,0.0409,0.0392,-0.0084 
339393.988940,-0.0168,0.0098,-0.0039,-0.0152,0.0596,0.0131 
339408.830697,0.0181,-0.0089,0.0029,0.0081,-0.0323,0.0018 
339392.661611,-0.0023,0.0035,-0.0032,0.0284,-0.0271,0.0072 
339395.165404,-1.6878,-0.0029,-0.4804,-0.2751,1.9515,0.3114 
339393.325257,-0.0037,0.0043,0.0007,0.0040,-0.0227,0.0082 
339391.666133,0.0030,0.0010,-0.0006,-0.0011,-0.0110,0.0190 
339396.462562,-0.0060,0.0026,0.0094,-0.0309,-0.0032,0.0030 
339397.096060,-0.3554,0.0981,-0.0959,-0.4733,0.0160,0.1577 
339399.901510,-0.0192,0.0082,0.0016,-0.0084,0.0116,-0.0011 
339391.726467,0.0040,0.0068,-0.0030,0.0022,0.0030,-0.0023 
339392.028127,-0.0889,0.2087,-0.0274,0.2569,0.1800,0.0229 
339395.829039,0.0133,-0.0024,0.0021,-0.0043,-0.0056,0.0137 
339402.013134,-0.0001,0.0048,0.0022,-0.0159,0.0053,-0.0065 
339403.672301,-0.7565,-0.5858,0.6012,-0.8109,-1.4066,0.0749 
339406.025266,-0.0068,-0.1339,0.0157,0.1107,-0.0170,0.0416 
339404.064440,0.0010,0.0206,0.0047,0.0525,0.0318,-0.0287 
339405.059910,0.0062,-0.0010,0.0065,0.0610,0.0133,0.0236 
339406.779416,0.4390,-0.0055,-0.1628,-1.9488,0.1514,0.6156 
339392.118643,-0.0348,-0.1207,-0.0101,0.0044,0.3260,0.1039 
339395.286071,-0.0490,0.0909,-0.0445,0.1471,0.0066,-0.0010 
339399.931692,-0.0162,0.0154,-0.0007,0.0094,-0.0098,-0.0066 
339402.314801,-0.0060,-0.0072,-0.0019,0.0115,-0.0141,-0.0045 
339390.851638,0.0050,0.0054,0.0005,-0.0105,0.0148,0.0053 
339392.329794,-0.0062,0.0045,0.0033,0.0161,0.0126,-0.0054 
339394.200091,0.0150,-0.0100,0.0027,-0.0014,-0.0323,0.0082 
339407.805029,0.0192,-0.0106,0.0028,0.0660,-0.0004,-0.0140 
339399.569689,-0.0577,0.0248,-0.0184,0.0753,-0.1050,-0.0308 
339406.176084,-0.0053,-0.0169,-0.0023,-0.0108,-0.0021,-0.0280 
339392.571127,-0.0192,0.0165,0.0003,0.0332,0.0178,0.0000 
339402.586285,-0.0114,0.0145,0.0016,0.4460,0.0609,-0.0205 
339396.522895,-0.0312,0.0002,-0.0039,0.0323,-0.0602,0.0080 
339398.001035,-0.0077,0.0147,-0.0039,0.0414,0.0756,-0.0134 
339406.628568,0.0302,-0.1098,0.0036,-0.7331,-0.0906,-0.0146 
339403.280120,0.0052,0.0104,-0.0017,0.0826,-0.0336,-0.0110 
339405.271091,0.0029,0.0159,-0.0017,0.0180,-0.0143,0.0254 
339390.791305,0.0141,-0.0021,0.0007,-0.0073,0.0051,0.0191 
339399.268023,-0.0120,-0.0503,0.0759,0.0695,0.2596,0.0735 
