transition,"['0.456198105944', '0.598937268501', '0.469613764705', '2.01508377521', '1.66276619904', '2.78145759747', '0.208872', '0.165449333333', '0.0736213333333', '0.298815333333', '-0.335974666667', '-0.239922666667', '0.4069313871423667', '0.5775605692106545', '0.4653608550876134', '1.9994811452053673', '1.6339248838914084', '2.780374078065651', '0.04325', '0.0583', '0.0563', '0.19585', '-0.02185', '-0.0064', '5', '1.7320508075688772', '0.435133333333', '0.5151345589709099', '5', '2.0', '0.534817241379', '0.6363433080999178', '4', '2.0', '0.37751', '0.42882856179806067', '4', '2.23606797749979', '1.33859666667', '1.676045620415102', '6', '3.0', '0.331992', '1.1006485424966501', '7', '5.916079783099616', '0.755231578947', '1.9508713110507065']"
transition,"['0.271548449698', '0.443065868918', '0.309428811091', '2.82193162252', '0.889073077499', '1.52444067841', '0.048544', '0.0210193333333', '0.00152066666667', '-0.341944666667', '0.06687', '0.0291266666667', '0.26806923489147727', '0.44404964331828506', '0.3104616772807157', '2.8105216849215586', '0.8895247997455811', '1.5292684852422929', '0.0141', '0.03875', '-0.00905', '-0.445', '0.04215', '-0.0482', '4', '1.7320508075688772', '0.190287096774', '0.2862025456932386', '5', '1.7320508075688772', '0.329389655172', '0.3279657498938697', '4', '1.4142135623730951', '0.1772', '0.2965749168984682', '5', '2.0', '1.05314444444', '2.953190760247339', '5', '2.23606797749979', '0.588392', '1.0558408055194684', '5', '3.0', '0.692681481481', '1.465843532167646']"
transition,"['0.698091032793', '0.682230225657', '0.616247982823', '2.53378408809', '1.81556022796', '2.52364404124', '0.256643333333', '0.0633013333333', '0.0143246666667', '-0.102881333333', '-0.182496', '0.309312666667', '0.6513784734134206', '0.68156281771738', '0.6181454024054444', '2.54017595100523', '1.8124163904762929', '2.513007420684559', '0.21765', '0.0174', '0.0022', '-0.17855', '-0.315', '0.48315', '6', '3.872983346207417', '0.699277272727', '0.8472288243960104', '5', '2.6457513110645907', '0.4602', '0.6891780224779855', '5', '2.23606797749979', '0.322338461538', '0.5719128115906641', '6', '3.0', '1.71970434783', '2.3426942279967586', '6', '3.4641016151377544', '0.555729166667', '2.363476478572294', '8', '5.0990195135927845', '1.29276111111', '2.019949922541439']"
transition,"['0.647025361996', '0.503874047754', '0.620295213373', '2.34315565504', '1.48147816141', '1.20957717665', '0.121504', '0.09334', '0.0720573333333', '0.742470666667', '0.0611233333333', '-0.471841333333', '0.6376434675127982', '0.496812018383954', '0.6181596624129173', '2.2298574305570056', '1.4851755644492461', '1.1174828057885766', '0.04195', '0.04655', '0.00505', '0.47515', '0.09425', '-0.3658', '5', '2.6457513110645907', '0.561748148148', '0.8278849229630383', '4', '2.23606797749979', '0.468416129032', '0.6546729168558266', '5', '1.4142135623730951', '0.338772413793', '0.6658363038296552', '5', '2.0', '2.13358928571', '2.2723405830633108', '6', '3.1622776601683795', '0.7019', '1.6056977735551605', '6', '3.3166247903554', '0.220443478261', '1.0957840654178703']"
transition,"['0.367439276253', '0.481042353991', '0.468175066686', '1.86323031826', '1.4614892268', '2.13643072469', '0.089148', '0.032466', '0.0263813333333', '0.0123193333333', '-0.279342', '0.164320666667', '0.35765491198891514', '0.48155338533770203', '0.46899712902294755', '1.8694314498973543', '1.439350667044277', '2.1372381412441652', '0.06875', '0.0163', '0.02535', '0.2241', '-0.01205', '-0.07895', '4', '1.7320508075688772', '0.34222', '0.3240225315707493', '5', '2.0', '0.362633333333', '0.4555440864643549', '5', '2.0', '0.257714814815', '0.4339835061592014', '5', '2.23606797749979', '1.37598846154', '1.4256599839588466', '5', '4.358898943540674', '0.483561538462', '1.1952986140967194', '5', '2.449489742783178', '0.600054166667', '2.361728308009084']"
transition,"['0.303245568475', '0.466407923818', '0.261680218715', '2.29458431381', '0.878717929979', '1.23282892382', '0.030516', '-0.0314566666667', '-0.0132046666667', '-0.240106666667', '-0.0523326666667', '0.0429113333333', '0.3027169728448046', '0.4669048767667198', '0.2622223817580311', '2.289632153383509', '0.8800967528795245', '1.2362094746874153', '-0.00065', '-0.03325', '-0.00695', '-0.03995', '-0.00775', '-0.0227', '5', '2.23606797749979', '0.225918518519', '0.31971764951767273', '4', '2.6457513110645907', '0.37846', '0.5703324255083231', '4', '1.7320508075688772', '0.196834375', '0.2562044768178969', '5', '2.6457513110645907', '1.64396296296', '2.0543093421368854', '6', '2.8284271247461903', '0.6783', '0.7369137346941991', '7', '3.0', '0.864725', '1.3596553188893907']"
transition,"['0.358850452882', '0.444927174116', '0.378311882182', '2.87234335941', '1.10215974329', '1.06053025401', '0.0126193333333', '0.021112', '0.0318006666667', '0.285132666667', '0.052516', '-0.056138', '0.3598299374036318', '0.4459148732857536', '0.3782358348677133', '2.8677310916751986', '1.1045960281387335', '1.062591304228242', '0.00505', '0.04025', '-0.028', '0.214', '-0.04115', '-0.1406', '5', '2.449489742783178', '0.2181', '0.3768229802726188', '4', '1.7320508075688772', '0.371425806452', '0.4951340161799577', '5', '2.23606797749979', '0.218910344828', '0.419801842152791', '5', '3.0', '1.77937407407', '3.50827873252272', '6', '3.1622776601683795', '0.589596', '1.330166987161136', '6', '2.449489742783178', '0.6977125', '1.3623674794149307']"
transition,"['0.301035275785', '0.490615285874', '0.363217184799', '4.32436654405', '1.03585719247', '1.23904779956', '0.036702', '-0.0308713333333', '0.019972', '-0.00454733333333', '0.06856', '-0.0191813333333', '0.2997905316748332', '0.4912834029952701', '0.36388264557086397', '4.338851175814322', '1.0370484298749216', '1.24304974849485', '0.0173', '-0.00825', '0.0111', '0.1938', '0.01625', '-0.045', '5', '2.449489742783178', '0.264364285714', '0.299487549007604', '4', '2.0', '0.342564516129', '0.3741987230945496', '5', '1.7320508075688772', '0.228356666667', '0.35483979647288655', '5', '2.0', '3.141356', '4.2198591533644025', '5', '2.449489742783178', '0.884896', '1.1515888818931868', '6', '2.6457513110645907', '0.711765217391', '1.1263239206328362']"
transition,"['0.42604574058', '0.647374818375', '0.598254022636', '4.56774684258', '1.16475582955', '1.57775234504', '0.0979306666667', '0.052284', '0.0934453333333', '-0.385046', '0.183680666667', '0.405614666667', '0.41602693865195356', '0.6474217364615997', '0.5928906369028519', '4.566736766420399', '1.154034746647323', '1.52983062769964', '0.03315', '-0.009', '0.0105', '-0.08565', '-0.02985', '0.1358', '5', '2.0', '0.353665517241', '0.45273699024919695', '5', '3.0', '0.444627586207', '0.5985116080128341', '6', '2.0', '0.38154', '0.5323328689206908', '7', '4.0', '3.532095', '5.367880360114223', '6', '2.449489742783178', '1.1678', '1.6464093619974127', '7', '2.449489742783178', '1.53394761905', '1.5283695612053545']"
transition,"['0.364308815064', '0.31873532646', '0.38422185631', '1.63443189149', '1.00058869965', '1.78942450337', '0.166664666667', '0.0685366666667', '0.048526', '0.673742', '-0.151737333333', '-0.587964666667', '0.3250355710294673', '0.3123223258489755', '0.3824220702172689', '1.4940955352629288', '0.9923297417265033', '1.695732188481395', '0.04315', '0.0338', '0.0149', '0.42025', '-0.0825', '-0.11695', '6', '2.23606797749979', '0.295054545455', '0.4018624743761083', '6', '3.3166247903554', '0.159866666667', '0.4374705513898431', '7', '3.605551275463989', '0.158035', '0.3995629234090144', '6', '3.872983346207417', '1.30621304348', '1.431250245670276', '11', '4.58257569495584', '0.401638461538', '0.9171150123607377', '10', '4.0', '-0.101561538462', '1.702821565098382']"
transition,"['0.601920025972', '0.465185277784', '0.377600963629', '2.53544320596', '1.32764410721', '2.11994030927', '0.145420666667', '0.119928', '0.049916', '-0.126441333333', '0.0400086666667', '0.326398', '0.5860462571129199', '0.4509660966021323', '0.37554106024534967', '2.5407718612456214', '1.3314868494254237', '2.1016798795016367', '0.1505', '0.0474', '0.071', '0.05505', '0.00195', '-0.0461', '6', '3.3166247903554', '0.5249', '0.5530529646780048', '6', '3.0', '0.384258333333', '0.5738115672502123', '5', '2.23606797749979', '0.194716', '0.4087721183414218', '6', '3.605551275463989', '1.22643043478', '2.3939443109712517', '7', '3.7416573867739413', '0.946726315789', '1.3310635604834142', '10', '4.898979485566356', '2.03543076923', '2.18413607573056']"
transition,"['0.0908913540184', '0.0421197347905', '0.0539560632803', '0.263378735351', '0.309628292806', '0.115540531467', '-0.0445882352941', '0.00287352941176', '-0.0119441176471', '-0.0852', '-0.00440882352941', '0.0159617647059', '0.08039416820665495', '0.04265353947317875', '0.05340872242448833', '0.25296525213530574', '0.3142527561824573', '0.1161535608833511', '-0.0362', '-0.00115', '-0.0214', '-0.0911', '0.01145', '0.04975', '3', '0.0', '-0.0198333333333', '0.033416724854479676', '4', '1.4142135623730951', '0.0276', '0.01009058967553433', '4', '1.0', '0.037875', '0.08830176749565743', '4', '1.7320508075688772', '-0.0095625', '0.0748886971731096', '4', '1.7320508075688772', '0.183785714286', '0.39026858456098934', '5', '1.4142135623730951', '0.0806', '0.018829232591903475']"
run,"['0.18441759334', '0.231192313165', '0.237314988289', '1.98630501631', '1.22217618443', '1.48092008999', '0.0699153333333', '0.04935', '-0.0183833333333', '-0.437174', '-0.0212193333333', '0.494556', '0.17122249418516486', '0.2266204803500645', '0.2373945333942183', '1.9440892637151765', '1.2260857531948866', '1.4005770655606555', '0.00975', '-0.00275', '-0.0001', '-0.03155', '0.03445', '0.01755', '5', '2.0', '0.113103448276', '0.20980515022065904', '4', '1.4142135623730951', '0.122976666667', '0.3163474581285075', '5', '2.0', '0.0270703703704', '0.23710477530605426', '5', '2.6457513110645907', '0.342759259259', '1.2471015489030366', '6', '4.795831523312719', '0.612643478261', '0.7367245018730401', '8', '5.5677643628300215', '0.678852631579', '1.7452235384896244']"
run,"['1.7114941742', '1.7086670163', '1.13739957347', '4.16276174417', '4.38824050198', '4.50775125713', '0.540683333333', '0.32591', '0.279686666667', '-0.587891333333', '0.536618666667', '-0.561046666667', '1.629285420441729', '1.682916226276409', '1.1061693188516304', '4.134845677584734', '4.3698972285826185', '4.487684269341766', '0.5538', '-0.016', '0.23315', '-0.44795', '0.3686', '-0.29555', '6', '2.0', '2.145548', '2.237294879074579', '6', '2.8284271247461903', '1.59843333333', '2.1164824315803816', '6', '3.3166247903554', '1.22519545455', '0.9325130860704534', '5', '1.7320508075688772', '1.91076206897', '3.1237324030732614', '6', '3.0', '3.86332272727', '5.215924511480096', '6', '2.8284271247461903', '2.77881904762', '3.6286069517955575']"
run,"['1.8636209263', '2.00778431982', '0.951967196564', '2.75957031641', '3.32629598128', '4.57454303137', '0.343701333333', '0.582909333333', '0.338236', '-1.06168133333', '0.194762666667', '-0.51748', '1.8377891089909437', '1.9277419896267296', '0.8928338592963644', '2.555700512918083', '3.331713456433202', '4.5604064631927494', '0.72595', '-0.37085', '0.3628', '-0.5638', '0.9126', '-0.8108', '5', '1.0', '1.88240740741', '2.5120661619970743', '6', '2.449489742783178', '2.28050833333', '2.645087658433478', '6', '2.23606797749979', '0.940859090909', '0.8228499427275627', '6', '2.449489742783178', '1.02751666667', '1.6837891194685217', '5', '1.4142135623730951', '1.89993666667', '3.5939517921740776', '7', '5.291502622129181', '1.801265', '4.763945844214149']"
run,"['1.73413989547', '2.15898809433', '1.1601023158', '3.55121384771', '3.27974711014', '4.38667970184', '0.320738666667', '0.597494666667', '0.303007333333', '-1.090342', '0.168352666667', '-0.545809333333', '1.709929906950216', '2.0816140762691098', '1.1235836449179337', '3.3910077665874456', '3.286396379090051', '4.367172880860306', '0.51725', '-0.22735', '0.3873', '-0.8454', '0.24045', '-0.37875', '5', '2.6457513110645907', '1.9006', '2.007575855602971', '6', '2.23606797749979', '2.797832', '3.0652157575935823', '9', '3.0', '1.4278875', '0.8094777508780996', '4', '1.4142135623730951', '0.938074193548', '2.838552838092883', '5', '2.0', '2.30673703704', '3.6392022032676072', '5', '3.0', '1.339872', '4.481618659918906']"
run,"['1.67861254161', '2.04799230855', '1.07906053055', '3.57601069271', '3.32216288116', '4.49779905993', '0.311228666667', '0.61858', '0.411675333333', '-1.383788', '0.103933333333', '-0.364974', '1.6550340479612382', '1.958880470434494', '1.0007857895181995', '3.308467362295087', '3.3316608215756855', '4.4979850480864645', '0.62525', '-0.14725', '0.42525', '-0.66855', '0.3679', '-0.3484', '5', '2.6457513110645907', '1.82626538462', '2.0263905376688487', '7', '2.449489742783178', '3.242435', '3.023042729693484', '7', '2.6457513110645907', '1.12467', '0.971296423451938', '4', '1.4142135623730951', '0.779241935484', '2.1252535018634355', '4', '2.0', '1.59852068966', '3.75231879160638', '7', '4.358898943540674', '2.78410952381', '4.61427531253877']"
run,"['1.55745329128', '2.2829922911', '0.917021882363', '2.94639785021', '2.69074663159', '4.52773006935', '0.370673333333', '0.595045333333', '0.406642', '-0.96554', '-0.0205913333333', '-0.206934666667', '1.517767932790651', '2.2114652858565393', '0.824685062870759', '2.7930269356419526', '2.699681829200929', '4.538151209542202', '0.7457', '-0.3072', '0.39405', '-0.5977', '0.2095', '-0.6791', '5', '1.0', '1.69421851852', '1.8147092142644183', '8', '2.8284271247461903', '3.74887777778', '2.999005055515335', '6', '2.0', '0.937230434783', '0.7590634668846166', '5', '1.7320508075688772', '0.73713', '1.841471841265137', '4', '1.4142135623730951', '1.136375', '2.8822176865919107', '5', '3.0', '1.64112592593', '5.055386560628071']"
run,"['1.53576917751', '2.12179881354', '1.02422482796', '2.84201107057', '2.8900387254', '4.304434805', '0.31551', '0.551483333333', '0.344195333333', '-0.971842', '0.0678246666667', '-0.283893333333', '1.5080456728859597', '2.0557407762449844', '0.9678902213485282', '2.6796304811934313', '2.8989219789185894', '4.309451556436236', '0.60965', '-0.35135', '0.42', '-0.7404', '-0.11595', '-0.16735', '5', '1.0', '1.28594666667', '1.8452085739003605', '7', '2.8284271247461903', '3.61901578947', '3.067792214147054', '8', '2.8284271247461903', '1.23031111111', '0.7753005549188755', '4', '2.0', '0.758987096774', '1.6003613347703565', '5', '2.0', '1.62233571429', '3.0557640082690947', '7', '3.605551275463989', '2.44124', '4.427187231711754']"
run,"['1.53775781812', '2.04299353619', '0.857327859456', '3.1471996405', '2.89019102139', '4.47134605916', '0.276876', '0.655998666667', '0.37883', '-1.17307266667', '-0.116410666667', '-0.470728', '1.5176938929978445', '1.9412914312570473', '0.7716661719332008', '2.9301887544601377', '2.8975202363897554', '4.461394889480405', '0.4305', '-0.18105', '0.32415', '-0.6274', '0.07615', '-0.41355', '5', '1.7320508075688772', '1.27322413793', '1.825834255045225', '8', '3.4641016151377544', '3.47841764706', '2.4232565204790264', '6', '3.1622776601683795', '0.948209090909', '0.8198586329414712', '4', '1.4142135623730951', '0.439336666667', '1.8709043067888105', '5', '2.0', '1.4602962963', '3.3455490854936345', '6', '2.8284271247461903', '1.24351363636', '5.107993082395981']"
run,"['1.36557974568', '1.91925023863', '0.91942773633', '2.73491074326', '3.04896428613', '4.22879917945', '0.212158', '0.521166', '0.301435333333', '-1.172776', '-0.088118', '-0.596525333333', '1.3535177973293326', '1.853323012003795', '0.8715203691502843', '2.47897194554571', '3.057900720250532', '4.2005392782769215', '-0.00585', '-0.18635', '0.3029', '-1.06555', '-0.18195', '-0.92965', '4', '1.4142135623730951', '0.965219354839', '1.6062959003909907', '8', '2.8284271247461903', '3.22285882353', '2.397775240733278', '7', '2.8284271247461903', '0.970947619048', '0.77896003659947', '5', '1.7320508075688772', '0.758053571429', '1.9454743210051568', '6', '2.6457513110645907', '1.958825', '3.623879378361405', '6', '4.123105625617661', '1.89189130435', '4.228210147967517']"
run,"['1.5036482498', '1.77796104166', '0.917683288068', '3.14473672957', '2.87867996048', '3.80469225954', '0.315279333333', '0.424223333333', '0.085984', '-1.17169933333', '-0.543022', '0.0422393333333', '1.475148838278151', '1.7323937049010427', '0.9167069944655236', '2.9280791348709596', '2.8364700784168977', '3.817203071681664', '0.41805', '-0.33775', '-0.1024', '-0.77335', '-0.68845', '-0.3117', '5', '1.7320508075688772', '1.35660344828', '2.1286676663857738', '8', '3.3166247903554', '2.82972777778', '2.3897883922580343', '7', '2.8284271247461903', '0.56147', '0.9959766231139533', '4', '1.7320508075688772', '0.416867741935', '1.9351889369235753', '5', '3.0', '0.434365384615', '3.693593973023273', '6', '3.7416573867739413', '1.93832608696', '4.417864559347998']"
run,"['1.28951090604', '1.74310644345', '0.667807159441', '2.54218996707', '2.67257913387', '3.73741404533', '0.0332946666667', '0.35552', '0.121423333333', '-0.883584', '0.164493333333', '-0.546372', '1.2933995481855298', '1.7121826417739276', '0.6588754729954582', '2.3916821346418717', '2.676448582892638', '3.709647505444012', '0.39275', '-0.39285', '0.06995', '-0.64565', '0.62045', '-0.87715', '5', '2.0', '0.926703571429', '1.5797557093101084', '8', '3.0', '2.83165882353', '2.3075210532785024', '7', '2.449489742783178', '0.538871428571', '0.6906268791053944', '5', '1.7320508075688772', '0.702396428571', '1.5674990298259488', '5', '2.6457513110645907', '1.39227692308', '2.8644657597964325', '6', '3.872983346207417', '1.01239047619', '4.337655218998481']"
run,"['1.2861493752', '1.79808503332', '0.727570749916', '2.65266183665', '2.58130707561', '3.67149278881', '-0.0114533333333', '0.426921333333', '0.0868626666667', '-0.830938666667', '-0.257598', '-0.416245333333', '1.2904069268001397', '1.7525191730451417', '0.7247869901889821', '2.52759715959237', '2.5770260464255506', '3.66004168761946', '0.0805', '-0.29725', '0.1003', '-0.63485', '-0.4605', '-0.38565', '5', '2.449489742783178', '0.936738461538', '1.6543952507371202', '9', '2.6457513110645907', '3.30090625', '1.7472976847954862', '7', '3.4641016151377544', '0.57364', '0.7938403388458837', '5', '1.7320508075688772', '1.05182413793', '1.927914232245966', '5', '1.7320508075688772', '0.642724137931', '2.721836952140853', '8', '5.291502622129181', '2.33392222222', '3.884288198030558']"
run,"['1.43233781884', '1.8528940636', '0.79980024852', '2.52213188615', '2.65576755092', '3.80283290263', '0.0748673333333', '0.380634666667', '0.190062', '-0.901806', '0.0524986666667', '-0.169122666667', '1.4351717537463', '1.8194512950055957', '0.7794918799849143', '2.36328783380273', '2.6641439389381274', '3.811797600687934', '0.44935', '-0.3882', '0.21725', '-0.86765', '0.6493', '-0.1513', '5', '1.7320508075688772', '1.09862413793', '1.7862900731594464', '8', '3.0', '2.88452777778', '2.531021551679353', '6', '2.449489742783178', '0.610033333333', '0.9088472788273528', '5', '2.6457513110645907', '0.649759259259', '1.8941927838810713', '5', '2.23606797749979', '1.61420357143', '2.8695983970509085', '7', '4.795831523312719', '2.39300526316', '4.085611245235281']"
run,"['1.54582785145', '2.02807027993', '0.893772250259', '3.09489911776', '2.78432415846', '4.01373445769', '0.156528666667', '0.46343', '0.2456', '-0.790931333333', '0.156111333333', '-0.278472666667', '1.543034529720888', '1.9810261972170895', '0.8622446954114016', '3.00215160680131', '2.7892573650817236', '4.017476578380822', '0.5361', '-0.3291', '0.3008', '-0.7593', '0.52935', '-0.6266', '5', '1.4142135623730951', '1.29450357143', '1.8767628286951863', '6', '2.6457513110645907', '2.45206363636', '2.8721050029792656', '6', '3.0', '0.972627272727', '0.8513165457839645', '4', '1.7320508075688772', '1.28914333333', '2.8897068329626907', '5', '2.449489742783178', '1.91895714286', '3.265853454949617', '7', '5.291502622129181', '2.81600555556', '4.293697311788692']"
run,"['1.39590361649', '2.08307279954', '0.828562612279', '2.64402980128', '2.6323788568', '3.94477349536', '0.0919253333333', '0.439652666667', '0.237011333333', '-0.849074', '0.123348', '-0.351459333333', '1.397539774904873', '2.042969074284477', '0.7966003458941926', '2.512378802564314', '2.638296376152382', '3.942248481166718', '0.4721', '-0.3042', '0.34685', '-0.763', '0.7606', '-0.60585', '4', '1.0', '0.778020588235', '1.7689945620245335', '7', '3.4641016151377544', '3.22616315789', '2.5642170282586645', '6', '3.4641016151377544', '0.834518181818', '0.7631329245983695', '5', '2.23606797749979', '1.36582962963', '2.2197213405870455', '5', '2.23606797749979', '2.028068', '2.760505370507364', '7', '5.0', '2.278195', '4.67934369919937']"
run,"['1.2746681422', '1.82176604253', '0.772146577492', '2.48993893055', '2.78016919093', '3.36242869398', '-0.00173533333333', '0.334737333333', '0.198723333333', '-0.719445333333', '-0.001558', '-0.605390666667', '1.2789372139920634', '1.7967483021133492', '0.7486359232359105', '2.3917211004547805', '2.7894825786418362', '3.318561111159912', '0.12665', '-0.2723', '0.20925', '-0.45385', '0.778', '-0.42975', '5', '1.4142135623730951', '0.767157142857', '1.4747020860294742', '8', '3.605551275463989', '3.18356470588', '2.2684927928420824', '6', '2.6457513110645907', '0.622569565217', '0.7513903225081444', '4', '1.4142135623730951', '0.744106060606', '2.292639137536067', '5', '2.8284271247461903', '1.828275', '2.708023661697736', '8', '4.123105625617661', '1.70232222222', '3.4692575772237184']"
run,"['1.33327663976', '1.79780850226', '0.735291644497', '2.47304660687', '2.73904794214', '3.42354993977', '-0.009232', '0.396894666667', '0.155631333333', '-0.867065333333', '-0.0949906666667', '-0.502523333333', '1.337711170675619', '1.7593251168607245', '0.7210400001132469', '2.323824064485686', '2.74657084598101', '3.3978128312830544', '0.1588', '-0.3331', '0.09695', '-0.67115', '0.15585', '-0.2342', '4', '2.0', '0.85054', '1.6423367128408315', '8', '3.0', '3.14856875', '2.0269609914742643', '6', '3.1622776601683795', '0.691765217391', '0.6847702266312639', '4', '1.0', '0.546430555556', '2.0063660281100177', '6', '3.3166247903554', '1.741392', '3.087142662306576', '6', '3.0', '1.13775', '3.692126511799187']"
run,"['1.38401226878', '1.87911562921', '0.746558487282', '2.78602739951', '2.7814086213', '3.79859399594', '0.117692', '0.384827333333', '0.2385', '-1.04305466667', '-0.0969413333333', '-0.36566', '1.3836188883227527', '1.8454506383291913', '0.7098071329877352', '2.5920604705584642', '2.7890310608309994', '3.7936200120339802', '0.57035', '-0.2564', '0.19255', '-1.2899', '0.6401', '-0.5006', '4', '2.0', '0.998586666667', '1.6155304568647015', '8', '2.8284271247461903', '3.29096470588', '2.6230288001042745', '5', '2.23606797749979', '0.573252', '0.792658065792979', '4', '1.4142135623730951', '0.4198', '2.2756006401713784', '6', '3.1622776601683795', '2.01750833333', '2.7705761438053256', '7', '4.58257569495584', '1.89312380952', '3.884450008161356']"
run,"['1.17879951504', '1.64639910143', '0.74886272329', '2.26861685321', '2.73929676561', '3.50474468286', '0.0937626666667', '0.335213333333', '0.212339333333', '-0.808626666667', '0.111286', '-0.539188666667', '1.1790011949915482', '1.6173125926998753', '0.7205334893312557', '2.1267106041760804', '2.7462046163575202', '3.4746219253272224', '0.52035', '-0.30645', '0.2156', '-0.633', '0.3689', '-0.4291', '4', '1.7320508075688772', '0.787583333333', '1.4148152736941175', '7', '3.3166247903554', '1.93810952381', '2.3698956320700626', '7', '3.0', '0.666757142857', '0.7649167860437033', '4', '1.7320508075688772', '0.434719354839', '1.9581564567077465', '5', '2.8284271247461903', '1.61667692308', '3.22311641804111', '7', '4.242640687119285', '1.845665', '3.6888356139309413']"
run,"['0.716442812272', '0.895971586707', '0.670477417548', '2.32571250183', '1.89691844641', '2.2007998676', '0.0160790697674', '0.228427906977', '-0.125888372093', '0.574569767442', '-0.609355813953', '-0.544158139535', '0.7247391315757755', '0.8766167152143142', '0.666346822039788', '2.2802921367285673', '1.8176407957913239', '2.1577033369095813', '0.1701', '0.0003', '-0.0238', '0.6748', '-0.3848', '-0.5923', '6', '2.0', '0.1519', '0.6955906957399588', '6', '3.0', '0.773133333333', '1.2369914901351047', '8', '1.4142135623730951', '0.57525', '0.18406588494340828', '4', '1.0', '2.0872625', '1.864230717586441', '7', '3.0', '0.706266666667', '1.4421842915060012', '7', '4.123105625617661', '0.6443', '2.7098513376198334']"
run,"['1.41782365509', '1.69140489759', '1.00694925595', '2.50580824055', '1.4970291131', '3.93719946464', '0.338018666667', '0.502330666667', '0.015686', '-0.424492', '0.065088', '-0.259954', '1.3815541649374188', '1.6205003045893107', '1.010200036741345', '2.4778647200378097', '1.5006239365842677', '3.941769550614505', '0.88355', '-0.12355', '0.3218', '-0.11615', '0.11875', '0.3223', '7', '3.7416573867739413', '1.25414210526', '1.5059500583115812', '12', '0.0', '3.24881666667', '0.5801356750926041', '8', '4.242640687119285', '0.7678375', '0.6629601183329206', '6', '2.6457513110645907', '1.7157125', '1.7981490609760722', '8', '3.1622776601683795', '1.56320555556', '1.071800965100727', '13', '10.246950765959598', '4.66897272727', '1.8246156620455218']"
run,"['1.22042801011', '1.51253541803', '0.913846061544', '2.21689771729', '1.30485725189', '3.46287864628', '0.171212', '0.346276', '-0.0109633333333', '-0.256092', '0.0520086666667', '-0.184440666667', '1.2124069101147352', '1.4772967521512996', '0.9168415451876638', '2.2094334912258247', '1.30818828550292', '3.4695477955177534', '0.856', '-0.218', '0.2948', '-0.0405', '0.0881', '-0.23545', '6', '2.6457513110645907', '0.860725', '1.161834294946161', '11', '2.449489742783178', '2.76961666667', '1.2034398559835455', '8', '4.0', '0.799817647059', '0.4282789719261473', '6', '2.6457513110645907', '2.07199545455', '1.5172961190339538', '8', '2.6457513110645907', '1.36187647059', '0.7604820276717686', '13', '9.486832980505138', '3.18484', '4.036019814178871']"
run,"['1.22708756183', '1.48110987997', '0.954975684228', '2.61746619092', '1.34710436238', '3.46208433632', '0.118624', '0.383244', '-0.0840066666667', '-0.559707333333', '-0.0260073333333', '-0.207911333333', '1.2254319459076488', '1.4354607261454562', '0.9544604421661252', '2.565489270344857', '1.3513653728305528', '3.4674131358941587', '0.39595', '-0.13655', '0.25815', '-0.2429', '-0.3103', '-0.0302', '6', '2.23606797749979', '0.685939130435', '1.29010668365736', '11', '2.8284271247461903', '2.27887692308', '1.6032833489196714', '9', '3.3166247903554', '0.762666666667', '0.3078256943389198', '5', '2.0', '2.01987083333', '2.3392237366233024', '6', '2.23606797749979', '0.847417391304', '1.4606729727492593', '9', '5.5677643628300215', '2.03090714286', '4.115536399372558']"
run,"['1.18053644662', '1.42008745233', '0.920625004766', '2.3003678306', '1.30379073722', '3.24523244872', '0.146983333333', '0.302854666667', '-0.0437486666667', '-0.429867333333', '0.088198', '0.210915333333', '1.1752747222132272', '1.3920655153904036', '0.9226656306620084', '2.267417202516557', '1.3051619506323817', '3.2492200977035024', '0.46815', '-0.1409', '0.2321', '-0.1075', '-0.0944', '0.60245', '6', '2.23606797749979', '0.766272727273', '1.2746655001670113', '11', '3.605551275463989', '2.37716153846', '1.194562646981774', '9', '3.872983346207417', '0.768314285714', '0.33854770339278256', '5', '2.6457513110645907', '1.52023461538', '2.133627188979801', '7', '3.7416573867739413', '1.10815789474', '1.5093748861755796', '12', '8.831760866327848', '3.28785', '3.510941765525183']"
run,"['1.26634496059', '1.53378437296', '0.989669715949', '2.68442697206', '1.45807309211', '3.36587282797', '0.293736', '0.386164666667', '-0.0895586666667', '-0.423488666667', '0.120680666667', '-0.0878286666667', '1.2359337643945447', '1.4893485421997674', '0.9889110300700379', '2.6596927052034234', '1.4579382283936562', '3.3759988856461605', '0.87985', '-0.04675', '0.16385', '0.0102', '-0.02355', '0.1043', '7', '3.4641016151377544', '1.270345', '1.0959427316362456', '11', '2.8284271247461903', '2.50505714286', '1.5539877921084124', '7', '3.872983346207417', '0.74795', '0.4752474640214543', '6', '2.449489742783178', '2.36520833333', '1.960542020200285', '8', '2.449489742783178', '1.32131666667', '1.367356929713414', '9', '6.782329983125268', '2.65932', '3.663735190680212']"
