"","V1","V2","V3","V4","V5","V6","V7"
"1021","2017-11-07 2:12:26 +6390",0.0705,0.188,-0.0628,-2.1622,0.5442,2.023
"106","2017-11-07 2:12:26 +6690",0.0763,0.3035,-0.1413,-2.1271,0.6166,2.0332
"1173","2017-11-07 2:12:26 +6990",0.0686,0.4145,-0.1281,-1.8105,0.493,1.9129
"820","2017-11-07 2:12:26 +7290",0.063,0.4926,-0.169,-1.3708,0.5231,1.734
"389","2017-11-07 2:12:26 +7600",0.0514,0.5172,-0.1764,-1.0421,0.4041,1.3955
"1024","2017-11-07 2:12:26 +7900",0.0474,0.5325,-0.1263,-1.0537,0.4367,0.985
"584","2017-11-07 2:12:26 +8200",0.13,0.5625,-0.1773,-1.1586,0.2663,0.4959
"797","2017-11-07 2:12:26 +8500",0.1464,0.5549,-0.1743,-1.1814,0.265,0.052
"82","2017-11-07 2:12:26 +8800",0.2891,0.5661,-0.168,-1.1412,0.0089,-0.3531
"120","2017-11-07 2:12:26 +9100",0.2234,0.5256,-0.1315,-1.1629,-0.4427,-0.6902
"219","2017-11-07 2:12:26 +9410",0.0924,0.498,-0.0939,-1.3111,-0.4746,-0.9356
"73","2017-11-07 2:12:26 +9710",-0.051,0.4853,-0.1476,-1.1763,-0.8685,-1.2325
"632","2017-11-07 2:12:27 +0010",-0.2453,0.4139,-0.1933,-0.7134,-0.5784,-1.5089
"228","2017-11-07 2:12:27 +0310",-0.2793,0.3559,-0.1894,0.003,-0.412,-1.6629
"1144","2017-11-07 2:12:27 +0610",-0.2955,0.3119,-0.0626,0.7527,-0.2924,-1.5551
"1243","2017-11-07 2:12:27 +0910",-0.2836,0.2748,0.0034,1.2503,-0.1647,-1.3589
"1196","2017-11-07 2:12:27 +1220",-0.2913,0.2395,0.0605,1.6557,-0.1405,-1.2705
"50","2017-11-07 2:12:27 +1520",-0.2142,0.1404,0.0706,1.8615,0.2679,-1.1431
"714","2017-11-07 2:12:27 +1820",-0.1092,0.1123,0.1202,2.0242,0.18,-1.2195
"83","2017-11-07 2:12:27 +2120",0.1167,0.094,0.0866,2.2052,1.1433,-0.6762
"140","2017-11-07 2:12:27 +2420",1.0731,0.2608,0.1972,2.2399,0.5593,-0.2345
"1188","2017-11-07 2:12:27 +2720",0.6846,0.3313,0.1395,2.0028,-0.6946,-0.2238
"195","2017-11-07 2:12:27 +3030",0.1995,0.2526,0.1479,1.2569,-0.2976,-0.4646
"930","2017-11-07 2:12:27 +3330",0.1347,-0.073,0.2041,0.4967,-0.6257,-1.3633
"303","2017-11-07 2:12:27 +3630",0.0626,-0.2374,0.2131,0.1923,-0.866,-2.2938
"678","2017-11-07 2:12:27 +3930",0.0939,-0.269,0.1488,0.1302,-0.6604,-2.825
"808","2017-11-07 2:12:27 +4230",0.1992,-0.2959,0.1647,0.0357,-1.1371,-2.8747
"112","2017-11-07 2:12:27 +4530",0.1187,-0.3106,0.1373,0.0847,-1.2336,-2.5096
"360","2017-11-07 2:12:27 +4840",0.1282,-0.3108,0.0496,0.5555,-1.0876,-1.8148
"857","2017-11-07 2:12:27 +5140",0.0706,-0.3435,0.0474,0.8364,-1.1858,-1.2119
"267","2017-11-07 2:12:27 +5440",0.0089,-0.4465,0.0961,0.6568,-0.388,-0.2372
"479","2017-11-07 2:12:27 +5740",0.3191,-0.4395,0.2961,0.1161,0.2961,0.5694
"440","2017-11-07 2:12:27 +6040",0.5213,-0.4461,0.351,-0.7977,-0.1381,0.9971
"374","2017-11-07 2:12:27 +6340",0.1987,-0.3789,0.1859,-1.5165,-0.2009,1.3177
"929","2017-11-07 2:12:27 +6650",-0.1298,-0.324,0.0724,-1.7553,0.0943,1.4372
"1191","2017-11-07 2:12:27 +6950",-0.3137,-0.2814,-0.0532,-1.3242,0.6966,1.6294
"451","2017-11-07 2:12:27 +7250",-0.2387,-0.2388,-0.0445,-0.6802,0.9639,1.7724
"1201","2017-11-07 2:12:27 +7550",-0.1711,-0.2036,0.125,-0.5285,0.6381,1.8354
"582","2017-11-07 2:12:27 +7850",-0.1283,-0.1879,0.2138,-0.9766,0.9299,2.1215
"433","2017-11-07 2:12:27 +8150",0.1993,-0.1165,0.194,-1.8703,1.1531,2.291
"90","2017-11-07 2:12:27 +8460",0.566,0.0693,0.1957,-2.8121,0.5278,2.0691
"291","2017-11-07 2:12:27 +8760",0.4517,0.2283,0.101,-3.3034,-0.0347,1.8674
"722","2017-11-07 2:12:27 +9060",0.1543,0.3124,-0.0607,-2.8106,-0.1817,1.621
"933","2017-11-07 2:12:27 +9360",-0.0891,0.3729,-0.1526,-1.4251,0.2132,1.2995
"924","2017-11-07 2:12:27 +9660",-0.1082,0.3557,-0.1274,-0.1557,0.6166,0.9212
"205","2017-11-07 2:12:27 +9960",-0.0479,0.3158,-0.0942,0.3074,0.5239,0.5371
"983","2017-11-07 2:12:28 +0270",-0.0542,0.2703,-0.0467,0.2993,0.3916,0.1992
"321","2017-11-07 2:12:28 +0570",-0.0703,0.2021,-0.0368,-0.247,0.2131,-0.0467
"656","2017-11-07 2:12:28 +0870",-0.0947,0.1748,-0.0801,-1.018,0.0936,-0.1544
"84","2017-11-07 2:12:28 +1170",-0.0766,0.2023,-0.0851,-1.4586,0.0541,-0.1713
"171","2017-11-07 2:12:28 +1470",-0.0721,0.2072,-0.1236,-1.5615,-0.0152,-0.11
"276","2017-11-07 2:12:28 +1770",-0.0736,0.2567,-0.1434,-1.3765,0.0811,0.0557
"1100","2017-11-07 2:12:28 +2070",0.0236,0.3032,-0.1479,-1.0705,0.2269,0.2401
"1140","2017-11-07 2:12:28 +2380",0.0688,0.288,-0.0834,-0.9368,0.1704,0.288
"661","2017-11-07 2:12:28 +2680",0.1702,0.306,-0.0914,-0.8343,0.278,0.2579
"557","2017-11-07 2:12:28 +2980",0.1973,0.345,-0.0847,-0.6761,-0.0678,0.1122
"364","2017-11-07 2:12:28 +3280",0.091,0.3506,-0.0643,-0.5328,0.0245,-0.0623
"502","2017-11-07 2:12:28 +3580",0.0742,0.3406,-0.0601,-0.27,-0.1011,-0.3314
"1135","2017-11-07 2:12:28 +3880",-0.0433,0.3151,-0.1183,0.2054,-0.1752,-0.6169
"476","2017-11-07 2:12:28 +4190",-0.1202,0.2794,-0.148,0.7331,0.0055,-0.8695
"54","2017-11-07 2:12:28 +4490",-0.0501,0.2397,-0.1141,1.1773,0.0504,-1.0418
"1022","2017-11-07 2:12:28 +4790",0.0374,0.1715,-0.0535,1.4385,-0.0773,-1.1323
"1099","2017-11-07 2:12:28 +5090",0.1139,0.1237,0.0032,1.567,-0.1888,-1.1608
"198","2017-11-07 2:12:28 +5390",0.1614,0.0943,0.0522,1.7452,-0.268,-1.1066
"1220","2017-11-07 2:12:28 +5690",0.2341,0.0286,0.0428,1.7159,-0.3992,-1.1055
"548","2017-11-07 2:12:28 +6000",0.2282,-0.0156,0.1298,1.4414,-0.6921,-1.1893
"531","2017-11-07 2:12:28 +6300",0.1312,-0.0434,0.1679,1.0692,-0.7761,-1.3102
"52","2017-11-07 2:12:28 +6600",0.0929,-0.0748,0.1901,0.8974,-0.7451,-1.5123
"836","2017-11-07 2:12:28 +6900",0.1117,-0.1319,0.1901,0.9266,-0.7409,-1.7005
"995","2017-11-07 2:12:28 +7200",0.1281,-0.1691,0.2241,0.8516,-0.8469,-1.7591
"416","2017-11-07 2:12:28 +7500",0.0793,-0.2396,0.2513,0.5693,-0.8784,-1.6464
"1088","2017-11-07 2:12:28 +7810",0.0528,-0.2465,0.2732,0.1307,-0.8276,-1.4134
"1241","2017-11-07 2:12:28 +8110",-0.0026,-0.2695,0.2533,-0.1407,-0.8026,-1.1151
"176","2017-11-07 2:12:28 +8410",-0.0624,-0.269,0.1924,-0.2391,-0.5877,-0.7425
"684","2017-11-07 2:12:28 +8710",-0.0909,-0.2555,0.1779,-0.1727,-0.3992,-0.3806
"150","2017-11-07 2:12:28 +9010",-0.1284,-0.2516,0.1554,-0.0704,-0.1586,0
"325","2017-11-07 2:12:28 +9310",-0.1202,-0.2401,0.1216,0.082,0.1855,0.3429
"810","2017-11-07 2:12:28 +9620",-0.0275,-0.2206,0.1117,0.2162,0.425,0.7042
"596","2017-11-07 2:12:28 +9920",0.0441,-0.1993,0.1206,0.2163,0.4304,1.0305
"859","2017-11-07 2:12:29 +0220",0.0492,-0.1939,0.1325,0.1219,0.4792,1.312
"978","2017-11-07 2:12:29 +0520",0.0933,-0.1701,0.1783,-0.1143,0.8435,1.6374
"715","2017-11-07 2:12:29 +0820",0.302,-0.1273,0.1821,-0.487,0.8143,1.795
"594","2017-11-07 2:12:29 +1120",0.3519,-0.0696,0.1657,-0.8674,0.8536,1.9499
"442","2017-11-07 2:12:29 +1430",0.3928,7e-04,0.0996,-1.0821,0.5766,1.8321
"1053","2017-11-07 2:12:29 +1730",0.1419,0.0303,0.0173,-1.0028,0.3276,1.641
"86","2017-11-07 2:12:29 +2030",-0.0671,0.0827,-0.054,-0.7304,0.4376,1.4422
"762","2017-11-07 2:12:29 +2330",-0.152,0.1295,-0.1281,-0.3578,0.4658,1.261
"1046","2017-11-07 2:12:29 +2630",-0.1229,0.1243,-0.0309,-0.3269,0.3451,1.0698
"782","2017-11-07 2:12:29 +2930",-0.0978,0.1177,0.0657,-0.7611,0.1095,0.8247
"831","2017-11-07 2:12:29 +3240",-0.0121,0.117,0.0584,-1.5198,-0.077,0.4961
"24","2017-11-07 2:12:29 +3540",0.0674,0.1429,0.0724,-2.3203,-0.3298,0.0343
"33","2017-11-07 2:13:27 +4060",-0.0518,-0.0621,0.0036,-0.9774,-0.0078,-0.0364
"322","2017-11-07 2:13:27 +4360",-0.0436,-0.0287,-0.0041,-1.1237,-0.0666,0.0817
"251","2017-11-07 2:13:27 +4660",-0.0508,-0.0077,-0.0385,-0.8846,-0.2034,0.0884
"901","2017-11-07 2:13:27 +4960",-0.0351,0.1022,-0.0861,-0.2818,-0.2125,0.0656
"487","2017-11-07 2:13:27 +5270",-0.0364,0.0786,-0.0791,-0.1129,-0.1291,-0.0844
"460","2017-11-07 2:13:27 +5570",-0.0277,0.0476,-0.0796,-0.154,-0.0752,-0.1268
"511","2017-11-07 2:13:27 +5870",0.052,-0.0049,-0.0218,-0.2002,-0.0357,-0.0838
"757","2017-11-07 2:13:27 +6170",0.0387,-0.0443,0.0039,-0.3851,0.0036,-0.0826
"62","2017-11-07 2:13:27 +6470",0.02,-0.0567,0.0395,-0.3265,0.0067,-0.1082
"29","2017-11-07 2:13:27 +6770",0.0244,0.025,0.0529,0.1035,0.0459,-0.055
"3","2017-11-07 2:13:27 +7080",7e-04,-0.0111,0.0682,0.1365,0.1334,-0.0543
"457","2017-11-07 2:13:27 +7380",0.0015,-0.0213,0.0678,0.1525,0.1289,-0.0329
"1150","2017-11-07 2:13:27 +7680",0.0103,-0.0041,0.0563,0.2321,0.0929,0.0183
"1134","2017-11-07 2:13:27 +7980",0.0068,-0.0029,0.0194,0.1967,0.0684,0.033
"289","2017-11-07 2:13:27 +8280",0.0211,-0.0013,0.0187,0.2578,0.0104,0.0487
"387","2017-11-07 2:13:27 +8580",0.0165,0.0053,0.002,0.208,-0.0556,0.0428
"317","2017-11-07 2:13:27 +8890",0.0175,-0.0037,-0.0028,0.1628,-0.0917,0.0457
"556","2017-11-07 2:13:27 +9190",0.0089,-0.0182,0.0057,0.0909,-0.1362,0.0399
"9","2017-11-07 2:13:27 +9490",-9e-04,-0.0044,-0.0195,0.0167,-0.1059,0.0401
"1071","2017-11-07 2:13:27 +9790",-0.0048,-0.0026,-0.026,0.1705,-0.0637,0.0106
"155","2017-11-07 2:13:28 +0090",-0.0085,0.0089,-0.0369,0.2842,0.0052,-0.0048
"501","2017-11-07 2:13:28 +0390",-0.0072,0.0051,-0.0346,0.3357,0.0393,-0.029
"1054","2017-11-07 2:13:28 +0700",-0.0076,-0.0073,-0.024,0.144,0.0445,-0.0292
"709","2017-11-07 2:13:28 +1000",-0.0037,-0.0027,-0.0142,-0.0044,0.012,-0.0083
"154","2017-11-07 2:13:28 +1300",-0.0046,-2e-04,-0.0102,-0.0385,0.0068,-0.002
"23","2017-11-07 2:13:28 +1600",-0.0086,-0.0033,-0.0098,-0.0405,0.0228,-0.004
"1141","2017-11-07 2:13:28 +1900",-0.0034,0.0056,0.0025,0.0172,0.0375,-0.0102
"895","2017-11-07 2:13:28 +2200",2e-04,0.0109,-0.0043,0.0483,0.0588,-0.0261
"286","2017-11-07 2:13:28 +2500",0.0024,-0.0062,-5e-04,0.0709,0.0769,-0.0323
"1231","2017-11-07 2:13:28 +2810",0.0042,-0.0096,0.006,0.1604,0.0797,-0.0322
"893","2017-11-07 2:13:28 +3110",0.0049,-0.0159,0.013,0.1559,0.0605,-0.0387
"264","2017-11-07 2:13:28 +3410",6e-04,-0.022,-0.0022,0.1462,0.0531,-0.0388
"1245","2017-11-07 2:13:28 +3710",-0.0051,-0.0269,-0.0108,0.163,0.0327,-0.0379
"348","2017-11-07 2:13:28 +4010",-0.0058,-0.0156,-0.0055,0.1616,0.0018,-0.0402
"749","2017-11-07 2:13:28 +4310",-0.0152,-0.0035,-0.012,0.0444,-0.002,-0.0319
"36","2017-11-07 2:13:28 +4620",-0.0084,0.0096,-0.002,0.0133,-0.019,-0.0224
"190","2017-11-07 2:13:28 +4920",-0.0071,0.0212,4e-04,-0.013,0.0057,-0.0169
"838","2017-11-07 2:13:28 +5220",0.0017,0.0188,0.0149,-0.045,0.0036,-0.0084
"732","2017-11-07 2:13:28 +5520",0.0013,0.0091,0.0182,-0.095,0.0048,0.0119
"116","2017-11-07 2:13:28 +5820",0.0028,-6e-04,0.0191,-0.1206,-4e-04,0.0139
"425","2017-11-07 2:13:28 +6120",-0.0045,-0.0101,1e-04,-0.1548,-0.0067,0.016
"909","2017-11-07 2:13:28 +6430",-0.0075,-0.0074,-0.0114,-0.1197,-0.0132,-0.0011
"441","2017-11-07 2:13:28 +6730",-0.0036,-0.0095,-0.0149,-0.0589,-0.0016,-0.0202
"361","2017-11-07 2:13:28 +7030",-1e-04,-0.0144,-0.0138,0.0082,0.0014,-0.0319
"393","2017-11-07 2:13:28 +7330",0.0061,-0.0199,-0.0041,0.0094,0.0109,-0.019
"1253","2017-11-07 2:13:28 +7630",0.0102,-0.0027,-0.0089,0.006,-0.0095,-0.0052
"778","2017-11-07 2:13:28 +7930",0.006,0.0024,-0.0044,-0.0025,-0.0105,-0.0042
"363","2017-11-07 2:13:28 +8240",0.001,0.0099,-0.0018,-0.0025,-0.0051,-0.0073
"1102","2017-11-07 2:13:28 +8540",-0.0023,0.0081,0,0.0157,-0.002,-0.0073
"802","2017-11-07 2:13:28 +8840",-0.0013,-0.0085,-0.0014,-0.013,0.0056,-0.0051
"699","2017-11-07 2:13:28 +9140",-0.0023,0.0017,-2e-04,-0.013,0.0067,-0.0041
"1101","2017-11-07 2:13:28 +9440",-0.0022,0.0029,-0.0013,0.003,0.0109,-0.0072
"1242","2017-11-07 2:13:28 +9740",2e-04,-0.0029,-9e-04,0.018,0.0141,-0.0168
"886","2017-11-07 2:13:29 +0050",0.0032,-0.0058,-0.0014,0.0115,0.0109,-0.0168
"1239","2017-11-07 2:13:29 +0350",6e-04,0.001,-0.0043,0.0476,0.0033,-0.0211
"517","2017-11-07 2:13:29 +0650",-6e-04,-0.0073,0.0029,0.071,0.0011,-0.0275
"26","2017-11-07 2:13:29 +0950",0.0049,-0.007,0.0033,0.1391,-0.0078,-0.0243
"629","2017-11-07 2:13:29 +1250",0.0059,-0.0039,0.0074,0.2308,-0.0029,-0.0263
"1161","2017-11-07 2:13:29 +1550",-6e-04,0.0014,-0.0042,0.3034,0.0129,-0.0432
"712","2017-11-07 2:13:29 +1860",-9e-04,-0.0029,0.0087,0.384,-0.0108,-0.0679
"605","2017-11-07 2:13:29 +2160",-0.006,-0.0176,1e-04,0.3304,-0.0232,-0.1022
"914","2017-11-07 2:13:29 +2460",-0.0014,-0.0123,-0.008,0.1952,-0.0259,-0.081
"1044","2017-11-07 2:13:29 +2760",-0.0034,0.0104,-0.0096,0.1121,-0.0201,-0.0811
"811","2017-11-07 2:13:29 +3060",-0.0067,0.0037,-0.0168,0.1498,0.0063,-0.068
"349","2017-11-07 2:13:29 +3360",-0.0023,0.0076,-0.004,0.1448,0.0244,-0.0508
"718","2017-11-07 2:13:29 +3670",-0.0045,-7e-04,4e-04,0.0767,0.0299,-0.0348
"412","2017-11-07 2:13:29 +3970",-0.0082,0.0021,0.004,0.0212,0.0216,-0.0285
"726","2017-11-07 2:13:29 +4270",-0.004,-0.0037,0.0014,0.004,0.0056,-0.0233
"376","2017-11-07 2:13:29 +4570",-6e-04,-0.0038,9e-04,-0.0068,-0.0093,-0.0213
"585","2017-11-07 2:13:29 +4870",0.0016,-0.0098,-0.0043,-0.0408,-0.0029,1e-04
"758","2017-11-07 2:13:29 +5170",0.0032,-0.0058,-0.003,0.0049,-0.0095,-0.0031
"220","2017-11-07 2:13:29 +5480",0.0057,-0.0112,-0.005,0.0178,-0.0075,0.0119
"545","2017-11-07 2:13:29 +5780",0.0074,-0.0022,-0.0052,0.0541,-0.0012,0.0099
"906","2017-11-07 2:13:29 +6080",0.0073,-4e-04,-0.007,0.0838,-0.0077,0.0013
"169","2017-11-07 2:13:29 +6380",-0.0017,-0.0092,-0.0126,0.1072,-0.011,-0.0019
"262","2017-11-07 2:13:29 +6680",-7e-04,-0.0062,-0.0133,0.1319,0.0038,-7e-04
"573","2017-11-07 2:13:29 +6980",-0.0021,-0.0104,0.0053,0.1457,0.007,-0.0124
"780","2017-11-07 2:13:29 +7290",-7e-04,-0.0071,0.0043,0.166,0.0144,-0.0187
"341","2017-11-07 2:13:29 +7590",-0.0033,-0.0064,0.0074,0.1882,-5e-04,-0.0402
"1038","2017-11-07 2:13:29 +7890",-0.0032,-1e-04,-0.0027,0.1614,-0.0164,-0.0307
"861","2017-11-07 2:13:29 +8190",0.001,0.0024,-0.0075,0.1602,-0.0249,-0.0426
"221","2017-11-07 2:13:29 +8490",-4e-04,-0.0016,0.005,0.1592,-0.0153,-0.0446
"1159","2017-11-07 2:13:29 +8790",-0.001,-0.0068,0.0072,0.1411,-0.0162,-0.0479
"1065","2017-11-07 2:13:29 +9090",-0.0083,-0.0085,0.0028,0.1965,-0.01,-0.0542
"380","2017-11-07 2:13:29 +9400",-0.0051,-6e-04,-0.0055,0.0826,-0.0128,-0.0351
"81","2017-11-07 2:13:29 +9700",-0.0044,0.0052,-0.0185,-0.0049,-0.0231,-0.0267
"498","2017-11-07 2:13:30 +0000",3e-04,-0.0018,-0.0181,-0.0081,-0.0264,-0.0214
"779","2017-11-07 2:13:30 +0300",0.0017,-0.0075,-0.0086,0.0344,-0.0308,-0.0321
"130","2017-11-07 2:13:30 +0600",0.0051,-0.0165,-0.0036,0.041,-0.0181,-0.0224
"1066","2017-11-07 2:13:30 +0900",0.0013,-0.0034,0.0026,0.0442,-0.0213,-0.0192
"844","2017-11-07 2:13:30 +1210",0.0016,0,-0.0021,0.0484,-0.0245,-0.0235
"998","2017-11-07 2:13:30 +1510",0.001,-0.0082,-0.0047,0.0697,-0.0214,-0.0245
"860","2017-11-07 2:13:30 +1810",6e-04,0.0013,-0.0045,0.1028,-0.0173,-0.0265
"327","2017-11-07 2:13:30 +2110",-0.0066,6e-04,-0.0034,0.1039,-0.0087,-0.0286
"1122","2017-11-07 2:13:30 +2410",-0.0082,0.003,-0.0035,0.1553,0.0103,-0.0338
"1157","2017-11-07 2:13:30 +2710",-4e-04,-0.004,0.0093,0.091,-0.0172,-0.0319
"1121","2017-11-07 2:13:30 +3020",-0.0013,0.0013,0.0054,0.0198,-0.0127,-0.0106
"677","2017-11-07 2:13:30 +3320",-0.0054,0.0057,-0.0011,0.0135,-0.0052,-0.0063
"495","2017-11-07 2:13:30 +3620",-0.0023,-1e-04,0.0059,-0.0014,-0.003,-0.0073
"371","2017-11-07 2:13:30 +3920",3e-04,-0.0071,0.0025,-0.0441,-0.0103,1e-04
"568","2017-11-07 2:13:30 +4220",1e-04,-0.004,0.0062,-0.0302,-0.0071,-0.0074
"496","2017-11-07 2:13:30 +4520",-0.005,-0.0061,0.0064,-0.0259,-0.0039,-0.0127
"453","2017-11-07 2:13:30 +4830",-0.0054,-0.0161,-1e-04,-0.0443,-0.0263,-0.0118
"583","2017-11-07 2:13:30 +5130",0.0081,-0.0057,-0.0268,-0.043,-0.006,-0.0095
"211","2017-11-07 2:13:30 +5430",0.0145,0.0024,-0.0416,-0.0066,0.0077,-0.0051
"1107","2017-11-07 2:13:30 +5730",0.0102,-0.0126,-0.0292,0.0075,0.0192,0.0175
"324","2017-11-07 2:13:30 +6030",0.0011,-0.0119,-0.0119,0.0875,0.0306,0.0219
"7","2017-11-07 2:13:30 +6330",0.0068,-0.0019,0.005,0.0896,0.0317,0.007
"814","2017-11-07 2:13:30 +6640",0.0075,-0.0171,0.0317,0.0036,-0.033,0.0042
"650","2017-11-07 2:13:30 +6940",0.0025,-0.0129,0.0435,-0.0842,-0.0743,0.0188
"1010","2017-11-07 2:13:30 +7240",-0.0101,0.0065,0.0341,-0.193,-0.0932,0.041
"72","2017-11-07 2:13:30 +7540",-0.0269,0.0195,0.0066,-0.2527,-0.0897,0.0388
"274","2017-11-07 2:13:30 +7840",-0.0398,0.0294,-0.0207,-0.1372,-0.0538,0.0135
"402","2017-11-07 2:13:30 +8140",-0.0261,0.0089,-0.0205,-0.0313,-0.0113,-0.016
"816","2017-11-07 2:13:30 +8450",-0.0071,-0.0054,-0.0272,0.0234,0.0312,-0.0359
"200","2017-11-07 2:13:30 +8750",0.0116,-0.0127,-0.0316,0.1361,0.0992,-0.0492
"5","2017-11-07 2:13:30 +9050",0.0325,-0.0207,-0.0198,0.2279,0.119,-0.0553
"636","2017-11-07 2:13:30 +9350",0.0207,-0.0093,-0.0382,0.1835,0.1383,-0.0306
"96","2017-11-07 2:13:30 +9650",-0.0037,0.0088,-0.0315,0.2232,0.1573,-0.0176
"569","2017-11-07 2:13:30 +9950",-0.0118,0.0082,-0.0025,0.2467,0.1614,-0.0111
"71","2017-11-07 2:13:31 +0260",-0.0031,-0.0027,0.0199,0.2359,0.1486,-0.0027
"167","2017-11-07 2:13:31 +0560",0.0074,0.0055,0.019,0.1843,0.106,0.0076
"296","2017-11-07 2:13:31 +0860",0.0125,0.0131,0.0231,0.1734,0.0836,0.0181
"681","2017-11-07 2:13:31 +1160",0.009,0.0078,0.023,0.1359,0.0613,0.019
"406","2017-11-07 2:13:31 +1460",0.0123,-0.0099,0.0234,0.0299,0.0233,0.0282
"624","2017-11-07 2:13:31 +1760",0.0044,-0.0101,0.011,0.0083,-0.0022,0.0301
"708","2017-11-07 2:13:31 +2070",0.0046,-0.0153,0.0037,0.0018,-0.0128,0.0193
"1185","2017-11-07 2:13:31 +2370",-0.0095,0.0055,-0.0094,0.0939,0.0296,0.0027
"353","2017-11-07 2:13:31 +2670",-0.0119,-2e-04,-0.0141,0.123,0.0669,-0.0141
"447","2017-11-07 2:13:31 +2970",-0.0145,-0.009,-0.0202,0.1617,0.0956,-0.0171
"770","2017-11-07 2:13:31 +3270",-0.0179,-0.0123,-0.0163,0.1974,0.1392,-0.0124
"870","2017-11-07 2:13:31 +3570",-0.0057,-0.0195,-0.0112,0.2217,0.1232,-0.0253
"938","2017-11-07 2:13:31 +3870",9e-04,-0.0109,-3e-04,0.1905,0.0912,-0.0107
"1035","2017-11-07 2:13:31 +4180",0.0099,-0.0147,0.0011,0.1401,0.0669,-0.012
"1125","2017-11-07 2:13:31 +4480",0.0043,-0.0061,0.0039,0.1196,0.0467,-0.0175
"688","2017-11-07 2:13:31 +4780",0.0062,0.0011,0.0047,0.129,0.0392,-0.024
"311","2017-11-07 2:13:31 +5080",0.0088,-0.0031,0.015,0.1418,0.0349,-0.024
"866","2017-11-07 2:13:31 +5380",0.0046,6e-04,0.0071,0.0916,0.0212,-0.0145
"645","2017-11-07 2:13:31 +5680",-0.002,9e-04,0.0019,0.0212,0.0139,-8e-04
"1145","2017-11-07 2:13:31 +5990",-0.0046,0.0034,-0.0075,-0.0087,0.0023,0.0055
"1151","2017-11-07 2:13:31 +6290",-0.0028,-0.0064,0,-0.0131,-0.0062,0.0076
"426","2017-11-07 2:13:31 +6590",-0.0039,-0.0147,-0.0032,-0.0257,0.0045,0.012
"700","2017-11-07 2:13:31 +6890",0.0012,-0.0047,-0.0066,0.018,0.0129,0.0014
"806","2017-11-07 2:13:31 +7190",0.0064,-0.0034,-0.0036,0.0254,0.0118,-8e-04
"269","2017-11-07 2:13:31 +7490",0.0044,-0.0118,0.004,-0.0184,-0.0019,-0.0041
"244","2017-11-07 2:13:31 +7800",0.001,-0.011,-0.002,0.0041,0.0088,-0.0158
"754","2017-11-07 2:13:31 +8100",4e-04,-0.0029,-0.0058,0.0362,0.0215,-0.0199
"462","2017-11-07 2:13:31 +8400",-9e-04,0.0018,-0.0044,0.0396,0.0364,-0.0155
"902","2017-11-07 2:13:31 +8700",-0.0014,-0.003,0.0023,0.0491,0.0342,-0.0102
"926","2017-11-07 2:13:31 +9000",-0.0018,-0.0017,0.0054,0.0139,0.0236,-0.0039
"729","2017-11-07 2:13:31 +9300",0.0014,-0.002,-0.0023,-0.0152,0.0046,-0.0105
"692","2017-11-07 2:13:31 +9610",-5e-04,-0.0082,-0.0055,-0.0087,0.012,-0.0115
"231","2017-11-07 2:13:31 +9910",0.0038,-0.0104,-0.0024,-0.013,0.0077,-0.0041
"165","2017-11-07 2:13:32 +0210",0.0062,-0.0029,-0.0069,-0.0045,0.0034,-0.0094
"438","2017-11-07 2:13:32 +0510",0.0032,0.0014,-0.0017,0.0148,0.0183,-0.0093
"994","2017-11-07 2:13:32 +0810",0.0014,-0.0036,-0.0023,0.0415,0.0235,-0.0135
"480","2017-11-07 2:13:32 +1110",-0.0032,-0.005,0.003,0.0106,0.0226,-0.0114
"152","2017-11-07 2:13:32 +1420",-0.0058,-0.0049,-0.007,0.0106,0.0237,-0.0114
"936","2017-11-07 2:13:32 +1720",-0.0029,-0.0032,-0.002,0.0171,0.03,-0.0049
"1011","2017-11-07 2:13:32 +2020",-0.0037,0.0013,-0.0081,0.0185,0.0546,-0.0037
"101","2017-11-07 2:13:32 +2320",-0.0067,-0.0015,-0.0055,-0.0056,0.0846,-3e-04
"897","2017-11-07 2:13:32 +2620",-0.0116,-0.0043,0.0049,-0.0227,0.0782,-3e-04
"439","2017-11-07 2:13:32 +2920",-0.0041,8e-04,0.019,-0.104,0.0465,0.0143
"954","2017-11-07 2:13:32 +3230",9e-04,8e-04,0.0233,-0.2263,-0.0181,0.0083
"1110","2017-11-07 2:13:32 +3530",0.002,0.0316,-0.0097,-0.2368,-0.0776,-0.0296
"1117","2017-11-07 2:13:32 +3830",0.0141,-0.0046,-0.0178,-0.0097,-0.0658,-0.0356
"524","2017-11-07 2:13:32 +4130",0.0211,-0.0111,0.0068,0.117,-0.0706,-0.0419
"876","2017-11-07 2:13:32 +4430",0.0196,-0.0265,5e-04,0.039,-0.096,-0.0165
"947","2017-11-07 2:13:32 +4730",0.0027,-0.0196,-0.0149,0.0293,-0.1111,5e-04
"908","2017-11-07 2:13:32 +5040",-0.0036,-0.0294,-0.0043,0.0569,-0.11,-0.022
"1006","2017-11-07 2:13:32 +5340",0.0018,-0.0038,-0.0159,0.1522,-0.0645,-0.0279
"1203","2017-11-07 2:13:32 +5640",0.0157,0.0117,-5e-04,0.1488,-0.0879,-0.0302
"53","2017-11-07 2:13:32 +5940",0.0043,0.0054,0.0237,0.0547,-0.1185,-0.0199
"15","2017-11-07 2:13:32 +6240",-0.0069,0.0106,0.0307,0.0536,-0.1207,-0.0188
