2017-11-07 2:25:10 +3810,0.0207,-0.3760,0.1957,0.0307,-1.0695,-1.4367 
2017-11-07 2:25:07 +9680,-0.0530,0.1599,0.2754,-0.6832,0.2338,0.7059 
2017-11-07 2:27:05 +8800,0.0261,0.0388,-0.0122,-0.0584,0.1448,-0.3807 
2017-11-07 2:25:08 +9930,0.1433,-0.1515,0.2623,3.9487,-0.8480,-1.0557 
2017-11-07 2:25:06 +9420,-0.1294,-0.0048,0.0326,0.8482,-0.5209,-0.1545 
2017-11-07 2:25:11 +0440,0.0198,-0.0767,0.0437,2.0798,-0.3677,2.8398 
2017-11-07 2:25:09 +6570,-0.3158,-0.0682,-0.0084,-1.7476,0.0060,0.8697 
2017-11-07 2:25:08 +9330,0.2083,0.3497,0.2377,5.5714,0.4505,0.2556 
2017-11-07 2:25:12 +6430,0.1482,0.0125,-0.0836,0.7226,-0.8166,-1.5666 
2017-11-07 2:25:10 +9540,-0.2060,-0.1501,-0.0299,-0.7464,-1.4325,0.4399 
2017-11-07 2:25:10 +2300,0.1969,-0.0894,-0.0032,1.0277,-0.6043,-1.9272 
2017-11-07 2:25:07 +5450,-0.3513,0.0577,-0.0412,0.0118,-0.6675,0.9942 
2017-11-07 2:25:08 +3300,0.0593,0.2036,-0.1647,0.8887,0.0265,-0.2734 
2017-11-07 2:25:11 +8290,0.3381,-0.4348,0.2171,-0.2646,0.1134,0.5109 
2017-11-07 2:25:08 +2390,0.2276,0.1742,-0.0468,-0.8191,-0.6846,-0.1996 
2017-11-07 2:25:11 +1350,0.2295,0.0065,-0.0258,0.7571,0.9238,2.2905 
2017-11-07 2:25:06 +5500,0.0864,0.5356,-0.1676,3.1273,-0.3235,-0.4688 
2017-11-07 2:25:10 +6220,0.4701,-0.1562,0.1343,-2.2271,0.8839,2.3794 
2017-11-07 2:25:07 +6960,0.1748,0.1575,0.2971,0.1410,-0.2460,0.8018 
2017-11-07 2:27:05 +8200,-0.0010,0.0603,0.0171,0.0523,0.1379,-0.3742 
2017-11-07 2:27:05 +9710,0.0213,-0.0386,-0.0189,0.0078,0.0259,-0.1986 
2017-11-07 2:25:13 +0650,0.1482,-0.2226,-0.0467,-0.9253,0.4669,2.3288 
2017-11-07 2:25:08 +0280,-0.0973,0.2855,0.1675,-0.8383,-0.2582,0.7576 
2017-11-07 2:27:07 +2680,-0.0026,0.0014,-0.0003,0.0187,-0.0183,0.0204 
2017-11-07 2:25:06 +5200,0.0388,0.4946,-0.5009,-0.6309,0.5233,-0.0096 
2017-11-07 2:25:14 +3620,-0.1770,-0.1855,-0.1643,-0.0523,0.6366,0.5482 
2017-11-07 2:25:09 +6870,-0.1956,0.0196,0.0022,-1.7251,0.2849,1.1595 
2017-11-07 2:27:06 +4830,-0.0295,0.0234,-0.0047,-0.0200,-0.0075,0.1905 
2017-11-07 2:25:09 +1740,-0.1888,-0.1225,0.2616,-2.5378,-1.0753,-0.1330 
2017-11-07 2:13:58 +9750,0.0220,-0.0750,0.0033,-0.1620,0.0486,0.2110 
2017-11-07 2:25:08 +8730,0.0233,0.2575,0.1664,4.4524,0.5414,0.7426 
2017-11-07 2:25:08 +8120,-0.2151,0.2153,-0.1866,1.9133,0.8667,0.6883 
2017-11-07 2:27:06 +0610,0.0003,0.0052,-0.0112,0.0435,-0.0323,-0.1466 
2017-11-07 2:25:15 +2370,0.1378,-0.3874,0.1855,-0.0075,0.2013,0.9333 
2017-11-07 2:25:12 +7030,0.2045,-0.0781,0.0429,0.0799,-1.0868,-2.2593 
2017-11-07 2:25:07 +3640,-0.2026,-0.2075,-0.1816,-0.5611,-0.2000,-0.0256 
2017-11-07 2:25:11 +3460,-0.3823,0.3158,-0.3015,0.3178,0.5592,-0.3033 
2017-11-07 2:25:07 +2440,0.2696,0.2220,0.0828,-6.1196,0.7583,-1.5989 
2017-11-07 2:25:06 +7610,-0.0378,0.0880,-0.0599,1.9226,-0.6357,-0.1978 
2017-11-07 2:25:10 +1700,0.1036,-0.0417,-0.0146,1.1592,-0.4754,-1.6362 
2017-11-07 2:27:06 +3930,-0.0135,0.0014,-0.0029,-0.0599,-0.0457,0.1880 
2017-11-07 2:25:13 +1860,-0.2708,-0.2190,0.0076,-0.8309,0.2249,0.8597 
2017-11-07 2:25:13 +4880,0.2573,0.2499,-0.0286,-0.5104,0.3901,0.8474 
2017-11-07 2:25:04 +6200,0.0071,0.0132,0.0073,-0.0059,-0.0278,0.0278 
2017-11-07 2:25:07 +1230,0.2450,0.0097,0.0637,-6.2716,0.0979,-1.2714 
2017-11-07 2:27:06 +2120,0.0255,0.0333,0.0181,0.0073,-0.0760,0.0306 
2017-11-07 2:25:05 +7050,0.1203,0.2580,-0.3153,0.0184,0.9003,0.3406 
2017-11-07 2:25:06 +8520,-0.0030,-0.0404,0.0784,3.1622,-1.2785,-0.4759 
2017-11-07 2:25:13 +7590,-0.0540,-0.0346,-0.0579,2.0305,-0.7028,-1.1383 
2017-11-07 2:25:07 +0020,-0.1617,-0.0285,0.0667,-0.1564,-0.2356,-0.2553 
2017-11-07 2:25:14 +0000,0.0130,-0.2382,0.2238,0.6178,-0.6760,-1.2726 
2017-11-07 2:25:11 +5270,0.1319,-0.0043,0.0163,1.0535,-1.0320,-1.2148 
2017-11-07 2:27:06 +0910,0.0184,0.0156,-0.0083,0.0372,-0.0422,-0.0985 
2017-11-07 2:25:05 +1930,-0.0952,0.2392,-0.0452,0.6634,-0.1881,0.0446 
2017-11-07 2:25:04 +8910,0.0179,-0.0073,0.0683,-0.5931,0.0994,0.4398 
2017-11-07 2:25:05 +3740,-0.0599,0.0184,0.0159,-0.4908,0.1799,-0.1863 
2017-11-07 2:25:12 +5830,-0.0553,0.1116,-0.1002,1.4301,-0.4697,-0.9042 
2017-11-07 2:25:10 +5320,0.0555,-0.2839,0.2091,-0.1834,0.2562,1.0008 
2017-11-07 2:25:05 +1320,-0.1472,0.0186,-0.0566,-0.4166,-0.1396,0.2778 
2017-11-07 2:25:05 +5850,0.0307,0.1427,-0.2035,-1.1423,1.4135,0.7911 
2017-11-07 2:25:14 +0300,-0.0066,-0.3221,0.2211,0.6399,-0.3118,-0.7843 
2017-11-07 2:25:04 +8310,0.1095,-0.0599,0.0665,-0.3297,0.0976,0.1919 
2017-11-07 2:25:12 +7330,0.1618,-0.1198,0.0589,-0.0511,-1.1081,-2.5056 
2017-11-07 2:25:14 +7540,1.0102,0.4367,0.0199,0.1259,-0.2414,-0.2400 
2017-11-07 2:25:08 +1790,-0.1355,0.1018,-0.1922,-0.6050,-0.4785,-0.0298 
2017-11-07 2:25:13 +9100,0.0786,-0.2063,0.2124,-0.0979,-1.0356,-2.1126 
2017-11-07 2:25:12 +8540,-0.0554,-0.3909,0.0354,-0.1788,-0.6017,-1.7683 
2017-11-07 2:25:08 +4800,0.0394,0.0302,0.0633,3.1818,-0.5827,-0.3948 
2017-11-07 2:25:04 +9210,-0.0238,-0.0115,0.0669,-0.8661,0.1233,0.5786 
2017-11-07 2:25:11 +4360,0.0088,0.3391,-0.1208,2.1045,0.1088,-0.1835 
2017-11-07 2:25:13 +6080,-0.0249,0.4374,-0.1266,0.5434,-0.2694,-0.1776 
2017-11-07 2:25:11 +5570,0.0476,-0.1063,0.0427,-0.0821,-1.1415,-1.7679 
2017-11-07 2:25:08 +6010,0.0366,-0.1195,0.1481,-1.3497,-0.6305,-0.7496 
2017-11-07 2:25:10 +5620,0.1399,-0.2235,0.1588,-0.6917,0.3511,1.5603 
2017-11-07 2:25:08 +5410,-0.0105,-0.1231,0.1312,0.7893,-1.0173,-0.6396 
2017-11-07 2:25:07 +7570,0.1916,0.1850,0.2584,1.5515,0.6256,1.0764 
2017-11-07 2:25:09 +4160,-0.0383,0.0469,-0.3187,-1.5495,0.3600,1.4769 
2017-11-07 2:25:10 +4110,-0.0509,-0.3768,0.2021,-0.0223,-0.8726,-1.1219 
2017-11-07 2:25:11 +4670,0.0840,0.2547,-0.0681,2.0918,-0.2933,-0.2496 
2017-11-07 2:25:07 +9980,-0.0317,0.1984,0.2444,-0.8118,0.0727,0.7773 
2017-11-07 2:25:10 +2600,0.2352,-0.1394,0.1275,0.7790,-0.9044,-1.9115 
2017-11-07 2:25:08 +2690,0.2983,0.1288,-0.0686,-0.7701,-0.9269,-0.2687 
2017-11-07 2:25:07 +4250,-0.0760,-0.0399,-0.2609,-3.1181,0.1371,-0.4018 
2017-11-07 2:27:07 +2370,-0.0048,-0.0043,-0.0026,0.0219,-0.0107,-0.0020 
2017-11-07 2:27:06 +9360,-0.0037,0.0338,-0.0084,0.0307,0.0193,-0.0221 
2017-11-07 2:25:14 +5730,-0.1985,0.1806,-0.2199,-0.0586,0.2292,1.4575 
2017-11-07 2:25:11 +9490,0.1204,-0.2839,-0.1306,-1.4763,0.4741,1.2821 
2017-11-07 2:25:10 +0790,-0.0858,0.2128,-0.1562,0.7713,0.0505,-1.0819 
2017-11-07 2:25:10 +4410,-0.1030,-0.3495,0.1787,-0.0447,-0.6336,-0.7415 
2017-11-07 2:25:06 +0670,-0.2596,-0.0325,0.4200,0.0586,0.5304,-0.9456 
2017-11-07 2:25:08 +8420,0.0697,0.3122,-0.0475,3.6332,0.9625,0.7939 
2017-11-07 2:25:06 +4600,0.3819,0.1779,0.3391,-3.7845,-0.3661,2.5991 
2017-11-07 2:25:11 +0740,0.1422,-0.0778,0.0188,2.0162,0.0943,3.1224 
2017-11-07 2:25:14 +3020,0.1325,-0.1393,-0.0778,-0.0623,0.7864,1.1675 
2017-11-07 2:25:07 +7260,0.2134,0.1101,0.2910,0.4730,0.0435,0.8750 
2017-11-07 2:25:05 +5240,0.0043,0.1160,-0.0314,-1.3918,0.9374,0.5915 
2017-11-07 2:25:07 +8170,0.1247,-0.2402,0.1925,-0.5028,0.5827,0.7836 
2017-11-07 2:25:06 +6710,-0.0170,-0.0492,-0.1146,1.3543,-0.4020,-0.2535 
2017-11-07 2:27:07 +4490,-0.0086,-0.0061,0.0012,-0.0225,0.0052,0.0462 
2017-11-07 2:27:06 +8750,-0.0244,0.0092,0.0003,0.0479,0.0332,-0.0423 
2017-11-07 2:25:12 +4320,0.1578,0.3776,-0.1456,-0.3397,-0.5587,0.6149 
2017-11-07 2:25:14 +3320,-0.0761,-0.1692,-0.0852,-0.0457,0.5736,0.8697 
2017-11-07 2:25:11 +5870,0.0335,-0.0621,0.0296,-0.6425,-1.0370,-2.1636 
2017-11-07 2:25:10 +7430,0.1028,-0.2736,-0.1390,-1.6927,0.7732,-0.8743 
2017-11-07 2:25:09 +3850,0.2033,0.0901,-0.1700,-2.9403,-0.4525,1.4680 
2017-11-07 2:27:07 +0560,-0.0160,-0.0112,-0.0014,-0.0110,-0.0031,0.0076 
2017-11-07 2:25:12 +3710,0.5571,0.2631,-0.0054,-0.7551,0.8508,1.1382 
2017-11-07 2:25:10 +1390,0.1538,0.0417,-0.0317,1.3341,-0.3430,-1.4264 
2017-11-07 2:25:12 +4920,-0.1336,0.2544,-0.2271,1.1178,0.4086,-0.3954 
2017-11-07 2:25:08 +5710,-0.0439,-0.1456,0.1155,-0.5512,-0.7507,-0.7548 
2017-11-07 2:27:07 +3280,-0.0059,-0.0024,-0.0014,0.0017,-0.0117,0.0011 
2017-11-07 2:27:07 +4180,-0.0012,-0.0076,-0.0039,-0.0058,-0.0140,0.0257 
2017-11-07 2:25:13 +6380,-0.1279,0.3633,-0.1205,1.5779,0.3737,-0.6186 
2017-11-07 2:25:10 +9840,-0.1871,-0.1470,-0.0333,0.3963,-1.0996,1.3091 
2017-11-07 2:27:06 +1210,0.0251,0.0100,0.0009,0.0199,-0.0658,-0.0784 
2017-11-07 2:25:05 +7360,0.0259,0.0914,-0.2417,-0.0176,0.6514,0.0499 
2017-11-07 2:25:07 +8470,0.1149,-0.1518,0.3008,-0.6597,-0.3021,0.4880 
2017-11-07 2:25:13 +0050,0.5305,-0.2862,0.3008,-0.7066,-0.3465,1.9390 
2017-11-07 2:25:06 +4900,0.0683,0.3747,-0.2446,-3.4265,0.0522,0.7384 
2017-11-07 2:25:08 +1490,-0.2953,0.2433,-0.3116,-0.5159,-0.2898,0.1311 
2017-11-07 2:25:04 +9510,-0.0394,0.0055,0.0699,-1.1765,0.0720,0.6581 
2017-11-07 2:25:14 +4530,-0.0510,-0.0333,-0.1014,-0.1710,0.4475,0.8087 
2017-11-07 2:25:05 +1620,-0.1482,0.0539,-0.0920,-0.0524,0.0528,0.1460 
2017-11-07 2:25:15 +2070,0.1285,-0.3986,0.2207,0.1497,0.0186,0.5021 
2017-11-07 2:25:10 +9240,-0.2219,-0.3027,-0.0594,-2.0309,-1.2835,-0.3532 
2017-11-07 2:25:08 +6920,0.2542,-0.0311,0.0828,-0.9320,0.0662,0.2048 
2017-11-07 2:25:11 +0140,-0.0801,-0.1211,0.0053,1.4607,-0.7994,2.1641 
2017-11-07 2:25:12 +4020,0.8464,0.3456,0.0330,-0.6608,0.0166,0.9065 
2017-11-07 2:25:04 +8610,0.0873,-0.0580,0.0859,-0.5138,0.0882,0.3039 
2017-11-07 2:25:12 +1600,-0.0409,-0.0036,-0.0373,-0.6092,0.1688,0.7847 
2017-11-07 2:25:12 +2210,-0.0106,0.0077,-0.0716,-0.0772,0.2675,1.4888 
2017-11-07 2:27:06 +5740,-0.0184,0.0258,-0.0051,-0.0235,-0.0233,0.1679 
2017-11-07 2:25:08 +7820,-0.1700,0.0989,-0.0554,0.4976,0.0047,0.7485 
2017-11-07 2:25:11 +1950,0.5172,0.1405,0.1170,-0.5793,1.0361,1.4190 
2017-11-07 2:25:10 +8030,-0.0536,0.5734,-0.4680,-1.9117,-1.3774,-2.9261 
2017-11-07 2:25:05 +4640,0.0527,0.1209,-0.1519,-1.1169,0.7553,0.3178 
2017-11-07 2:25:14 +7850,0.4647,0.3598,-0.0744,0.2608,-0.5173,-0.6066 
2017-11-07 2:25:09 +0840,-0.1762,-0.1964,0.1415,-0.9505,-1.1161,-1.2629 
2017-11-07 2:25:09 +9580,0.3761,0.2772,-0.0344,-1.4360,-0.1393,-0.3353 
2017-11-07 2:25:05 +4040,-0.0601,-0.0261,-0.0880,-0.7578,0.4455,-0.1023 
2017-11-07 2:25:06 +0980,-0.2905,-0.1789,0.4680,-1.3695,0.5549,-0.5504 
2017-11-07 2:25:12 +5520,-0.1593,0.2481,-0.1635,1.4468,-0.2642,-0.8117 
2017-11-07 2:27:05 +7590,0.0173,-0.0398,-0.0008,0.0098,0.0526,-0.0444 
2017-11-07 2:25:06 +7010,0.0923,0.2143,0.0100,1.9576,-0.8305,-0.1597 
2017-11-07 2:27:06 +6640,-0.0299,0.0076,-0.0017,-0.0117,0.0015,0.1146 
2017-11-07 2:25:05 +8860,-0.2034,-0.0014,0.1850,0.4106,0.7787,-0.4641 
2017-11-07 2:25:06 +2480,0.0953,0.3020,0.0723,-5.1280,2.2939,3.1692 
2017-11-07 2:27:07 +5090,0.0435,0.0330,0.1425,0.0192,-0.1629,0.0813 
2017-11-07 2:25:10 +6520,0.5274,-0.1813,0.2075,-3.4696,0.7197,1.9338 
2017-11-07 2:27:05 +9400,0.0272,-0.0200,-0.0100,0.0017,0.0582,-0.2347 
2017-11-07 2:25:14 +6640,0.1617,0.3710,-0.1146,0.1355,0.3065,0.9214 
